# 	N	Z	means				covs
	55 	30 	9.128807159e-01 	2.117408257e-01
	31 	31 	4.497659398e-01 	1.051850178e-02
	32 	31 	2.377864347e-01 	7.823624473e-03
	33 	31 	5.072580419e-02 	7.593725488e-03
	34 	31 	-9.026114778e-02 	7.351369147e-03
	35 	31 	-1.914295523e-01 	7.269607976e-03
	36 	31 	-2.504772951e-01 	7.236316860e-03
	37 	31 	-2.177656780e-01 	7.203283404e-03
	38 	31 	-3.708614541e-02 	7.194795209e-03
	39 	31 	2.510125737e-01 	7.192115508e-03
	40 	31 	4.832118707e-01 	7.191186054e-03
	41 	31 	5.028337177e-01 	7.192114686e-03
	42 	31 	3.126532923e-01 	7.200853448e-03
	43 	31 	5.961423933e-02 	7.214986052e-03
	44 	31 	-1.234588677e-01 	7.228386707e-03
	45 	31 	-1.977266970e-01 	7.251249164e-03
	46 	31 	-1.288396481e-01 	7.289646644e-03
	47 	31 	1.861562557e-01 	7.338553660e-03
	48 	31 	8.007690427e-01 	7.387705016e-03
	49 	31 	1.546765762e+00 	7.511908421e-03
	50 	31 	2.085581213e+00 	7.762736275e-03
	51 	31 	2.185425241e+00 	8.020494281e-03
	52 	31 	1.913147615e+00 	1.064158394e-02
	53 	31 	1.527670057e+00 	2.322778154e-02
	54 	31 	1.224370851e+00 	5.673258133e-02
	55 	31 	1.015678360e+00 	1.192099408e-01
	56 	31 	8.185281878e-01 	2.035166030e-01
	28 	32 	5.434312539e-01 	1.808258371e-01
	29 	32 	5.125789351e-01 	1.118329981e-01
	30 	32 	4.185431799e-01 	5.300808510e-02
	31 	32 	2.717567987e-01 	1.987138697e-02
	32 	32 	1.106433438e-01 	9.803598219e-03
	33 	32 	-1.834883791e-02 	8.151352366e-03
	34 	32 	-9.925134195e-02 	7.582034417e-03
	35 	32 	-1.514660018e-01 	7.347579245e-03
	36 	32 	-1.787018883e-01 	7.271688307e-03
	37 	32 	-1.279920958e-01 	7.228992237e-03
	38 	32 	5.824028354e-02 	7.203615490e-03
	39 	32 	3.342263013e-01 	7.192291385e-03
	40 	32 	5.355963945e-01 	7.188989515e-03
	41 	32 	5.184972708e-01 	7.187335019e-03
	42 	32 	3.043724574e-01 	7.188411658e-03
	43 	32 	4.628157373e-02 	7.191733787e-03
	44 	32 	-1.375798711e-01 	7.198950972e-03
	45 	32 	-2.336637059e-01 	7.209333413e-03
	46 	32 	-2.251151753e-01 	7.222841942e-03
	47 	32 	-6.347677294e-03 	7.248198556e-03
	48 	32 	4.978099533e-01 	7.283078847e-03
	49 	32 	1.148666009e+00 	7.321594097e-03
	50 	32 	1.633725492e+00 	7.384544578e-03
	51 	32 	1.738057451e+00 	7.609364981e-03
	52 	32 	1.532507069e+00 	8.154884072e-03
	53 	32 	1.261999782e+00 	9.806429218e-03
	54 	32 	1.089538803e+00 	1.981165314e-02
	55 	32 	9.893658116e-01 	5.239981527e-02
	56 	32 	8.548622497e-01 	1.105361824e-01
	57 	32 	6.448201044e-01 	1.796138678e-01
	58 	32 	4.124322275e-01 	2.475520519e-01
	33 	33 	-1.928846879e-01 	1.052634918e-02
	34 	33 	-2.183723419e-01 	7.876555615e-03
	35 	33 	-2.007830899e-01 	7.597960568e-03
	36 	33 	-1.568222780e-01 	7.362328793e-03
	37 	33 	-5.172507443e-02 	7.273589471e-03
	38 	33 	1.537950608e-01 	7.238546880e-03
	39 	33 	4.100888118e-01 	7.204828181e-03
	40 	33 	5.736192593e-01 	7.194408638e-03
	41 	33 	5.340432604e-01 	7.187681849e-03
	42 	33 	3.309708852e-01 	7.184199941e-03
	43 	33 	1.054950668e-01 	7.184449869e-03
	44 	33 	-5.306998902e-02 	7.185772049e-03
	45 	33 	-1.545643698e-01 	7.188684418e-03
	46 	33 	-1.919862205e-01 	7.193787115e-03
	47 	33 	-5.938032736e-02 	7.199528592e-03
	48 	33 	3.302485037e-01 	7.209402937e-03
	49 	33 	8.652972299e-01 	7.244131990e-03
	50 	33 	1.266987582e+00 	7.279840929e-03
	51 	33 	1.341114294e+00 	7.361373374e-03
	52 	33 	1.156012959e+00 	7.588821964e-03
	53 	33 	9.400835999e-01 	7.826779911e-03
	54 	33 	8.407790621e-01 	1.038866420e-02
	55 	33 	8.224234729e-01 	2.093082299e-02
	56 	33 	7.702943321e-01 	4.169889370e-02
	57 	33 	6.355411502e-01 	7.368132504e-02
	58 	33 	4.672283799e-01 	1.246864787e-01
	59 	33 	3.418151380e-01 	1.962491728e-01
	30 	34 	2.923907063e-02 	2.117042525e-01
	31 	34 	-1.139601239e-01 	1.228512389e-01
	32 	34 	-2.553517938e-01 	5.469323240e-02
	33 	34 	-3.356177225e-01 	1.989945657e-02
	34 	34 	-3.314077649e-01 	9.816653142e-03
	35 	34 	-2.643076534e-01 	8.152925505e-03
	36 	34 	-1.590051980e-01 	7.586415629e-03
	37 	34 	-5.860358480e-03 	7.350327842e-03
	38 	34 	2.090760277e-01 	7.274354095e-03
	39 	34 	4.364555872e-01 	7.230926049e-03
	40 	34 	5.641054305e-01 	7.205244864e-03
	41 	34 	5.176089512e-01 	7.194169846e-03
	42 	34 	3.446106740e-01 	7.188650852e-03
	43 	34 	1.633979423e-01 	7.183498615e-03
	44 	34 	3.595370302e-02 	7.182320998e-03
	45 	34 	-5.978500455e-02 	7.182755591e-03
	46 	34 	-1.219829861e-01 	7.184749656e-03
	47 	34 	-5.510046156e-02 	7.191058969e-03
	48 	34 	2.246172116e-01 	7.196434628e-03
	49 	34 	6.313952801e-01 	7.206300112e-03
	50 	34 	9.333493026e-01 	7.230468268e-03
	51 	34 	9.661691889e-01 	7.257838802e-03
	52 	34 	7.887611091e-01 	7.336546165e-03
	53 	34 	6.017108534e-01 	7.486911470e-03
	54 	34 	5.414025788e-01 	7.964532823e-03
	55 	34 	5.841965414e-01 	9.247832571e-03
	56 	34 	6.270823779e-01 	1.132246650e-02
	57 	34 	6.126141103e-01 	1.832234522e-02
	58 	34 	5.650192587e-01 	4.261544058e-02
	59 	34 	5.375517225e-01 	9.068078118e-02
	60 	34 	5.528316744e-01 	1.498657099e-01
	61 	34 	5.893993845e-01 	2.052557352e-01
	35 	35 	-3.365252914e-01 	1.054335876e-02
	36 	35 	-2.409047090e-01 	7.894796853e-03
	37 	35 	-9.496578387e-02 	7.615933681e-03
	38 	35 	1.043889879e-01 	7.379593075e-03
	39 	35 	3.137613739e-01 	7.287705946e-03
	40 	35 	4.429736702e-01 	7.247308301e-03
	41 	35 	4.314628311e-01 	7.208626179e-03
	42 	35 	3.150878486e-01 	7.196018413e-03
	43 	35 	1.875662727e-01 	7.188885546e-03
	44 	35 	9.945530829e-02 	7.184174830e-03
	45 	35 	3.192577045e-02 	7.182132892e-03
	46 	35 	-2.141256839e-02 	7.180719350e-03
	47 	35 	4.108988189e-03 	7.181287809e-03
	48 	35 	1.717943425e-01 	7.184795548e-03
	49 	35 	4.272521474e-01 	7.189205708e-03
	50 	35 	6.103826838e-01 	7.200199986e-03
	51 	35 	6.060783474e-01 	7.219554066e-03
	52 	35 	4.571810879e-01 	7.253658831e-03
	53 	35 	3.108966930e-01 	7.302846251e-03
	54 	35 	2.756057435e-01 	7.378640074e-03
	55 	35 	3.499501197e-01 	7.621715183e-03
	56 	35 	4.697183422e-01 	7.798426277e-03
	57 	35 	5.846425716e-01 	8.360812578e-03
	58 	35 	6.824217251e-01 	1.378267561e-02
	59 	35 	7.665214961e-01 	2.846022726e-02
	60 	35 	8.353003051e-01 	5.019298206e-02
	61 	35 	8.788704007e-01 	7.860937424e-02
	62 	35 	8.799994577e-01 	1.205728445e-01
	63 	35 	8.156166301e-01 	1.782510614e-01
	33 	36 	-3.675630206e-01 	1.228543458e-01
	34 	36 	-4.542751965e-01 	5.469562345e-02
	35 	36 	-4.982497290e-01 	1.991454570e-02
	36 	36 	-4.874915403e-01 	9.851868841e-03
	37 	36 	-4.003455657e-01 	8.194407611e-03
	38 	36 	-2.245414657e-01 	7.619493256e-03
	39 	36 	2.302325806e-03 	7.374896214e-03
	40 	36 	1.910814694e-01 	7.296146150e-03
	41 	36 	2.673770945e-01 	7.251311248e-03
	42 	36 	2.390903276e-01 	7.221255102e-03
	43 	36 	1.791718462e-01 	7.202017943e-03
	44 	36 	1.425643990e-01 	7.190420385e-03
	45 	36 	1.244933467e-01 	7.185164845e-03
	46 	36 	1.051217086e-01 	7.182787791e-03
	47 	36 	1.014376530e-01 	7.180447544e-03
	48 	36 	1.443556362e-01 	7.181298352e-03
	49 	36 	2.182243687e-01 	7.183452669e-03
	50 	36 	2.593123326e-01 	7.187478082e-03
	51 	36 	2.231471450e-01 	7.193763628e-03
	52 	36 	1.329543371e-01 	7.204712591e-03
	53 	36 	5.386425669e-02 	7.237426757e-03
	54 	36 	3.838746266e-02 	7.266022686e-03
	55 	36 	1.079439479e-01 	7.325241788e-03
	56 	36 	2.645256955e-01 	7.504192280e-03
	57 	36 	4.883121444e-01 	7.637812311e-03
	58 	36 	7.233155989e-01 	8.018019866e-03
	59 	36 	8.950487159e-01 	9.243541270e-03
	60 	36 	9.629867437e-01 	1.143638853e-02
	61 	36 	9.468087960e-01 	1.758349953e-02
	62 	36 	8.864464292e-01 	3.415746291e-02
	63 	36 	7.838361864e-01 	6.723351860e-02
	64 	36 	6.036162188e-01 	1.222368638e-01
	65 	36 	3.342019930e-01 	1.976622849e-01
	37 	37 	-7.646053050e-01 	1.078489725e-02
	38 	37 	-6.127657461e-01 	8.047635591e-03
	39 	37 	-3.641146046e-01 	7.746999324e-03
	40 	37 	-1.127715132e-01 	7.478948015e-03
	41 	37 	5.202217275e-02 	7.342379344e-03
	42 	37 	1.141042394e-01 	7.268385498e-03
	43 	37 	1.280345921e-01 	7.229519174e-03
	44 	37 	1.502957141e-01 	7.212466140e-03
	45 	37 	1.852602121e-01 	7.191653396e-03
	46 	37 	1.977568316e-01 	7.186545729e-03
	47 	37 	1.587229724e-01 	7.183275369e-03
	48 	37 	6.874122000e-02 	7.179756071e-03
	49 	37 	-4.689209367e-02 	7.180328834e-03
	50 	37 	-1.500967543e-01 	7.181495221e-03
	51 	37 	-2.078001222e-01 	7.186239015e-03
	52 	37 	-2.180706419e-01 	7.190842065e-03
	53 	37 	-2.144544990e-01 	7.199338367e-03
	54 	37 	-2.207156820e-01 	7.222931475e-03
	55 	37 	-1.959040898e-01 	7.242656543e-03
	56 	37 	-5.228447969e-02 	7.274125451e-03
	57 	37 	2.430348292e-01 	7.342377005e-03
	58 	37 	5.915576512e-01 	7.466086803e-03
	59 	37 	8.220813511e-01 	7.663064044e-03
	60 	37 	8.412149631e-01 	7.818190993e-03
	61 	37 	7.076551967e-01 	8.227575685e-03
	62 	37 	5.437768643e-01 	9.965973363e-03
	63 	37 	3.954778300e-01 	1.758564245e-02
	64 	37 	2.081664709e-01 	4.301422307e-02
	65 	37 	-6.696607417e-02 	9.515044026e-02
	66 	37 	-3.788153364e-01 	1.660302013e-01
	35 	38 	-7.271803225e-01 	1.231094884e-01
	36 	38 	-8.508864450e-01 	5.482162262e-02
	37 	38 	-8.619155969e-01 	2.074336218e-02
	38 	38 	-7.377204772e-01 	1.152390945e-02
	39 	38 	-5.140343732e-01 	9.456455360e-03
	40 	38 	-2.738439530e-01 	8.015330792e-03
	41 	38 	-9.326764474e-02 	7.569359291e-03
	42 	38 	1.084779751e-02 	7.443513067e-03
	43 	38 	7.876443842e-02 	7.279019127e-03
	44 	38 	1.544892704e-01 	7.243809122e-03
	45 	38 	2.368141450e-01 	7.220572650e-03
	46 	38 	2.764518414e-01 	7.193511125e-03
	47 	38 	2.134480357e-01 	7.189224762e-03
	48 	38 	2.796131657e-02 	7.183694671e-03
	49 	38 	-2.240885445e-01 	7.179833208e-03
	50 	38 	-4.267984634e-01 	7.179781043e-03
	51 	38 	-4.871213980e-01 	7.180030747e-03
	52 	38 	-4.252203062e-01 	7.182882826e-03
	53 	38 	-3.654777289e-01 	7.185878701e-03
	54 	38 	-4.032963800e-01 	7.190634132e-03
	55 	38 	-4.764825477e-01 	7.201906562e-03
	56 	38 	-4.038742710e-01 	7.221143702e-03
	57 	38 	-8.364415677e-02 	7.244204634e-03
	58 	38 	3.585639516e-01 	7.270699052e-03
	59 	38 	6.571059740e-01 	7.328982319e-03
	60 	38 	6.522857255e-01 	7.443819960e-03
	61 	38 	4.234087916e-01 	7.724724783e-03
	62 	38 	1.680357965e-01 	7.869707609e-03
	63 	38 	-1.294736376e-02 	8.454584657e-03
	64 	38 	-1.743801586e-01 	1.510457399e-02
	65 	38 	-3.951083429e-01 	3.459150657e-02
	66 	38 	-6.440265699e-01 	6.929517566e-02
	67 	38 	-7.984328029e-01 	1.233554483e-01
	68 	38 	-7.684850322e-01 	1.977576729e-01
	69 	38 	-5.781463299e-01 	2.773121697e-01
	39 	39 	-3.013917973e-01 	2.882663764e-02
	40 	39 	-1.385619377e-01 	1.372757830e-02
	41 	39 	-2.314356020e-02 	8.252113230e-03
	42 	39 	4.815824626e-02 	7.703675988e-03
	43 	39 	1.149989949e-01 	7.501708146e-03
	44 	39 	2.112248370e-01 	7.288707722e-03
	45 	39 	3.274384735e-01 	7.256489871e-03
	46 	39 	4.046437666e-01 	7.222435262e-03
	47 	39 	3.646637829e-01 	7.195010579e-03
	48 	39 	1.713152365e-01 	7.190335445e-03
	49 	39 	-1.114404252e-01 	7.184661763e-03
	50 	39 	-3.328359264e-01 	7.180077228e-03
	51 	39 	-3.716429696e-01 	7.179322248e-03
	52 	39 	-2.646637650e-01 	7.179407123e-03
	53 	39 	-1.923367684e-01 	7.180931600e-03
	54 	39 	-2.920004781e-01 	7.184324739e-03
	55 	39 	-4.804628687e-01 	7.188117802e-03
	56 	39 	-5.033171186e-01 	7.193935276e-03
	57 	39 	-1.973419797e-01 	7.204930895e-03
	58 	39 	3.074341295e-01 	7.225385358e-03
	59 	39 	6.843723709e-01 	7.261445954e-03
	60 	39 	7.148225272e-01 	7.277085179e-03
	61 	39 	4.689983210e-01 	7.346436203e-03
	62 	39 	1.827321410e-01 	7.511636577e-03
	63 	39 	4.324064054e-03 	7.858079455e-03
	64 	39 	-9.907043476e-02 	9.546014409e-03
	65 	39 	-2.184719088e-01 	1.302954090e-02
	66 	39 	-3.559793176e-01 	2.046050425e-02
	67 	39 	-4.230720512e-01 	4.387149744e-02
	68 	39 	-3.510835233e-01 	9.431468294e-02
	69 	39 	-1.691519572e-01 	1.648240055e-01
	70 	39 	2.348371111e-02 	2.403679570e-01
	37 	40 	-1.412197091e-01 	2.053565748e-01
	38 	40 	-1.876822207e-02 	1.500704210e-01
	39 	40 	1.105886982e-01 	8.973555188e-02
	40 	40 	1.968989173e-01 	3.989527225e-02
	41 	40 	2.175045858e-01 	1.467119785e-02
	42 	40 	1.966973898e-01 	8.301112033e-03
	43 	40 	1.899941200e-01 	7.779765234e-03
	44 	40 	2.428096780e-01 	7.511304424e-03
	45 	40 	3.532445544e-01 	7.304600293e-03
	46 	40 	4.617796360e-01 	7.266922859e-03
	47 	40 	4.786818634e-01 	7.230545683e-03
	48 	40 	3.497777345e-01 	7.198450173e-03
	49 	40 	1.250873294e-01 	7.190391480e-03
	50 	40 	-4.797918290e-02 	7.185406670e-03
	51 	40 	-4.515820234e-02 	7.180601739e-03
	52 	40 	9.640608072e-02 	7.178887585e-03
	53 	40 	1.888755595e-01 	7.178460091e-03
	54 	40 	8.698753718e-02 	7.178749691e-03
	55 	40 	-1.256571377e-01 	7.180277582e-03
	56 	40 	-1.838958748e-01 	7.183740925e-03
	57 	40 	9.134977508e-02 	7.188697119e-03
	58 	40 	5.833495330e-01 	7.191584059e-03
	59 	40 	9.690968560e-01 	7.203383815e-03
	60 	40 	1.020739007e+00 	7.227077198e-03
	61 	40 	7.938353152e-01 	7.266070611e-03
	62 	40 	5.215265163e-01 	7.304701777e-03
	63 	40 	3.716106406e-01 	7.382711842e-03
	64 	40 	3.379639100e-01 	7.915241527e-03
	65 	40 	3.325625210e-01 	8.484696482e-03
	66 	40 	3.187589527e-01 	8.850212748e-03
	67 	40 	3.339036298e-01 	1.396271589e-02
	68 	40 	4.134443452e-01 	3.120314706e-02
	69 	40 	5.280851746e-01 	6.632649032e-02
	70 	40 	6.008718409e-01 	1.258099268e-01
	71 	40 	5.736678766e-01 	2.062871475e-01
	72 	40 	4.517265527e-01 	2.867423886e-01
	41 	41 	3.985838390e-01 	4.092708671e-02
	42 	41 	2.747208372e-01 	1.469241497e-02
	43 	41 	1.556630935e-01 	8.372917753e-03
	44 	41 	1.111793180e-01 	7.829896437e-03
	45 	41 	1.621490130e-01 	7.551956103e-03
	46 	41 	2.611833191e-01 	7.316081688e-03
	47 	41 	3.166741562e-01 	7.267629034e-03
	48 	41 	2.595884014e-01 	7.236659972e-03
	49 	41 	1.154711025e-01 	7.204956442e-03
	50 	41 	6.973234489e-03 	7.191446351e-03
	51 	41 	4.978476165e-02 	7.185778387e-03
	52 	41 	2.254549365e-01 	7.181509556e-03
	53 	41 	3.798244164e-01 	7.178649898e-03
	54 	41 	3.817266209e-01 	7.178363464e-03
	55 	41 	2.825637442e-01 	7.178445062e-03
	56 	41 	2.841241448e-01 	7.178561564e-03
	57 	41 	5.243817106e-01 	7.181071801e-03
	58 	41 	9.097337235e-01 	7.185512664e-03
	59 	41 	1.187470912e+00 	7.191679479e-03
	60 	41 	1.185118871e+00 	7.196576951e-03
	61 	41 	9.582566435e-01 	7.208898561e-03
	62 	41 	7.067920119e-01 	7.252125412e-03
	63 	41 	5.819630857e-01 	7.273946889e-03
	64 	41 	5.923468180e-01 	7.319922694e-03
	65 	41 	6.642586560e-01 	7.489077908e-03
	66 	41 	7.449665316e-01 	7.723003506e-03
	67 	41 	8.345797133e-01 	8.208677847e-03
	68 	41 	9.417438553e-01 	9.947290091e-03
	69 	41 	1.035464273e+00 	2.001900857e-02
	70 	41 	1.051251076e+00 	5.252448237e-02
	71 	41 	9.438723288e-01 	1.105787289e-01
	72 	41 	7.310058827e-01 	1.796363749e-01
	73 	41 	4.843385512e-01 	2.475727332e-01
	74 	41 	2.793174006e-01 	3.107868412e-01
	39 	42 	4.589082578e-01 	2.797430944e-01
	40 	42 	4.779876151e-01 	1.876114865e-01
	41 	42 	3.854802744e-01 	1.001045547e-01
	42 	42 	2.023963291e-01 	4.094100535e-02
	43 	42 	-1.019264005e-03 	1.470277967e-02
	44 	42 	-1.425331140e-01 	8.385244690e-03
	45 	42 	-1.772924983e-01 	7.868981952e-03
	46 	42 	-1.275584956e-01 	7.621867028e-03
	47 	42 	-7.010971890e-02 	7.370107842e-03
	48 	42 	-7.872573005e-02 	7.275827677e-03
	49 	42 	-1.551253672e-01 	7.239229311e-03
	50 	42 	-2.136992245e-01 	7.212660318e-03
	51 	42 	-1.560499468e-01 	7.192317849e-03
	52 	42 	2.494950318e-02 	7.186223249e-03
	53 	42 	2.281785746e-01 	7.181988094e-03
	54 	42 	3.493289851e-01 	7.177856452e-03
	55 	42 	3.970647242e-01 	7.177692338e-03
	56 	42 	4.813116130e-01 	7.177663452e-03
	57 	42 	6.774543569e-01 	7.177832897e-03
	58 	42 	9.203604962e-01 	7.178498826e-03
	59 	42 	1.054069428e+00 	7.180862789e-03
	60 	42 	9.843394762e-01 	7.187488706e-03
	61 	42 	7.670408535e-01 	7.191363867e-03
	62 	42 	5.483970843e-01 	7.199262085e-03
	63 	42 	4.384794590e-01 	7.226199587e-03
	64 	42 	4.484865570e-01 	7.265440737e-03
	65 	42 	5.273800049e-01 	7.297906982e-03
	66 	42 	6.319267851e-01 	7.405079012e-03
	67 	42 	7.558665338e-01 	7.663432869e-03
	68 	42 	9.028709720e-01 	7.908493097e-03
	69 	42 	1.044362033e+00 	1.047216756e-02
	70 	42 	1.114944162e+00 	2.101163908e-02
	71 	42 	1.057995812e+00 	4.176872485e-02
	72 	42 	8.774600788e-01 	7.371815307e-02
	73 	42 	6.411517158e-01 	1.247775622e-01
	74 	42 	4.318332601e-01 	1.969687451e-01
	75 	42 	2.945006630e-01 	2.722370096e-01
	76 	42 	2.232895144e-01 	3.297325376e-01
	43 	43 	-1.600828372e-01 	4.360853342e-02
	44 	43 	-3.625727324e-01 	1.754368784e-02
	45 	43 	-4.762111530e-01 	9.846170982e-03
	46 	43 	-4.886023730e-01 	8.072876498e-03
	47 	43 	-4.448865330e-01 	7.638943552e-03
	48 	43 	-4.127855108e-01 	7.443459029e-03
	49 	43 	-4.227040066e-01 	7.286417684e-03
	50 	43 	-4.364799446e-01 	7.244061570e-03
	51 	43 	-3.852287520e-01 	7.219199456e-03
	52 	43 	-2.447401957e-01 	7.192312902e-03
	53 	43 	-6.444737912e-02 	7.187932148e-03
	54 	43 	8.721467722e-02 	7.182946152e-03
	55 	43 	1.970464311e-01 	7.178225633e-03
	56 	43 	3.102630429e-01 	7.177520740e-03
	57 	43 	4.591127745e-01 	7.177117876e-03
	58 	43 	6.054068562e-01 	7.177533914e-03
	59 	43 	6.676264352e-01 	7.178050190e-03
	60 	43 	6.017320846e-01 	7.179259054e-03
	61 	43 	4.460103822e-01 	7.183872972e-03
	62 	43 	2.878081380e-01 	7.189795552e-03
	63 	43 	1.948858150e-01 	7.193647616e-03
	64 	43 	1.784841722e-01 	7.208975617e-03
	65 	43 	2.108604873e-01 	7.239612912e-03
	66 	43 	2.687954163e-01 	7.266711553e-03
	67 	43 	3.586521057e-01 	7.341490094e-03
	68 	43 	4.988354299e-01 	7.492001251e-03
	69 	43 	6.774445892e-01 	7.972730597e-03
	70 	43 	8.343232644e-01 	9.252433765e-03
	71 	43 	8.970606720e-01 	1.134893632e-02
	72 	43 	8.399514187e-01 	1.832383179e-02
	73 	43 	7.048839085e-01 	4.298855250e-02
	74 	43 	5.640184370e-01 	9.328168273e-02
	75 	43 	4.647486011e-01 	1.555351560e-01
	76 	43 	4.072188975e-01 	2.111817404e-01
	77 	43 	3.639935638e-01 	2.615685139e-01
	78 	43 	3.132849957e-01 	3.151107095e-01
	41 	44 	1.161118812e-01 	2.850776964e-01
	42 	44 	-4.079418823e-02 	1.999734633e-01
	43 	44 	-2.656122368e-01 	1.219229371e-01
	44 	44 	-5.033850519e-01 	6.559487458e-02
	45 	44 	-6.838312941e-01 	3.114141258e-02
	46 	44 	-7.591431173e-01 	1.375795331e-02
	47 	44 	-7.347713517e-01 	8.282250040e-03
	48 	44 	-6.638854292e-01 	7.704499682e-03
	49 	44 	-6.021187176e-01 	7.501608549e-03
	50 	44 	-5.616536138e-01 	7.286450169e-03
	51 	44 	-5.121891520e-01 	7.254237371e-03
	52 	44 	-4.265813789e-01 	7.220963883e-03
	53 	44 	-3.151712200e-01 	7.192089018e-03
	54 	44 	-2.083472055e-01 	7.187008834e-03
	55 	44 	-1.154053722e-01 	7.182164524e-03
	56 	44 	-1.667935423e-02 	7.178029084e-03
	57 	44 	1.020188247e-01 	7.176938153e-03
	58 	44 	2.192774826e-01 	7.176459871e-03
	59 	44 	2.902708311e-01 	7.176721489e-03
	60 	44 	2.863209400e-01 	7.177521126e-03
	61 	44 	2.195004187e-01 	7.178039000e-03
	62 	44 	1.317664203e-01 	7.180798238e-03
	63 	44 	6.325108610e-02 	7.186336969e-03
	64 	44 	2.778029086e-02 	7.190965286e-03
	65 	44 	1.445421920e-02 	7.201752607e-03
	66 	44 	1.332944538e-02 	7.223753516e-03
	67 	44 	3.981295831e-02 	7.259886639e-03
	68 	44 	1.267469927e-01 	7.312035929e-03
	69 	44 	2.843676192e-01 	7.389514752e-03
	70 	44 	4.710713827e-01 	7.629582426e-03
	71 	44 	6.150481411e-01 	7.848194087e-03
	72 	44 	6.706821102e-01 	8.365754121e-03
	73 	44 	6.516875238e-01 	1.439880218e-02
	74 	44 	6.087576804e-01 	3.248444309e-02
	75 	44 	5.794163093e-01 	5.837781229e-02
	76 	44 	5.615910494e-01 	8.687798232e-02
	77 	44 	5.311532178e-01 	1.305102308e-01
	78 	44 	4.775396043e-01 	2.011444945e-01
	79 	44 	4.175325845e-01 	2.841628963e-01
	80 	44 	3.754765072e-01 	3.521619218e-01
	45 	45 	-8.235727808e-01 	9.270184843e-02
	46 	45 	-9.574928553e-01 	4.009052572e-02
	47 	45 	-9.634535559e-01 	1.466954996e-02
	48 	45 	-8.737443536e-01 	8.299686032e-03
	49 	45 	-7.560026146e-01 	7.775709006e-03
	50 	45 	-6.614208407e-01 	7.500242042e-03
	51 	45 	-5.972490973e-01 	7.286986390e-03
	52 	45 	-5.449289188e-01 	7.250470856e-03
	53 	45 	-4.920698807e-01 	7.221907460e-03
	54 	45 	-4.381896826e-01 	7.195149903e-03
	55 	45 	-3.784686989e-01 	7.187755996e-03
	56 	45 	-2.991084026e-01 	7.183335297e-03
	57 	45 	-1.937694324e-01 	7.179228661e-03
	58 	45 	-7.722989984e-02 	7.177552127e-03
	59 	45 	2.185082931e-02 	7.176621096e-03
	60 	45 	8.002996254e-02 	7.176356068e-03
	61 	45 	9.251907867e-02 	7.177065994e-03
	62 	45 	7.383378067e-02 	7.177688763e-03
	63 	45 	4.670066630e-02 	7.179384308e-03
	64 	45 	2.546164213e-02 	7.183057475e-03
	65 	45 	8.458845287e-03 	7.188370912e-03
	66 	45 	-8.871105554e-03 	7.195394399e-03
	67 	45 	-1.245102541e-02 	7.205870225e-03
	68 	45 	2.985353288e-02 	7.240065072e-03
	69 	45 	1.363569782e-01 	7.272233464e-03
	70 	45 	2.821475520e-01 	7.328003113e-03
	71 	45 	4.117241440e-01 	7.551578786e-03
	72 	45 	4.859971521e-01 	7.659571462e-03
	73 	45 	5.132979716e-01 	8.301773115e-03
	74 	45 	5.309505538e-01 	1.155691964e-02
	75 	45 	5.599866901e-01 	1.611507726e-02
	76 	45 	5.848656642e-01 	2.231223849e-02
	77 	45 	5.804706506e-01 	4.485727605e-02
	78 	45 	5.531841168e-01 	1.009736464e-01
	79 	45 	5.440549335e-01 	1.838466934e-01
	80 	45 	5.851499339e-01 	2.638974316e-01
	81 	45 	6.573327669e-01 	3.173055859e-01
	82 	45 	6.989756447e-01 	3.438945131e-01
	44 	46 	-5.975085796e-01 	2.725715566e-01
	45 	46 	-8.454981684e-01 	1.851618198e-01
	46 	46 	-1.015836777e+00 	9.979427767e-02
	47 	46 	-1.059202775e+00 	4.092511820e-02
	48 	46 	-9.854861309e-01 	1.466725848e-02
	49 	46 	-8.552926199e-01 	8.318831343e-03
	50 	46 	-7.349749796e-01 	7.773334084e-03
	51 	46 	-6.569695949e-01 	7.524961648e-03
	52 	46 	-6.175311316e-01 	7.306054830e-03
	53 	46 	-5.989387431e-01 	7.253712881e-03
	54 	46 	-5.837637553e-01 	7.223652513e-03
	55 	46 	-5.550235916e-01 	7.196895207e-03
	56 	46 	-4.989231143e-01 	7.186566737e-03
	57 	46 	-4.134787728e-01 	7.181942144e-03
	58 	46 	-3.096553647e-01 	7.178329415e-03
	59 	46 	-2.025397977e-01 	7.177101203e-03
	60 	46 	-1.044776557e-01 	7.176638884e-03
	61 	46 	-2.417270209e-02 	7.176229211e-03
	62 	46 	3.501612137e-02 	7.176525966e-03
	63 	46 	7.705235237e-02 	7.177268635e-03
	64 	46 	1.081701313e-01 	7.178353134e-03
	65 	46 	1.294000679e-01 	7.180351341e-03
	66 	46 	1.404311311e-01 	7.186448077e-03
	67 	46 	1.521002480e-01 	7.191646511e-03
	68 	46 	1.853208079e-01 	7.200381379e-03
	69 	46 	2.483018836e-01 	7.228849840e-03
	70 	46 	3.185032180e-01 	7.245189557e-03
	71 	46 	3.589757597e-01 	7.292754070e-03
	72 	46 	3.573386911e-01 	7.387337486e-03
	73 	46 	3.420193230e-01 	7.478253659e-03
	74 	46 	3.523695298e-01 	7.974798947e-03
	75 	46 	3.941764964e-01 	8.606836735e-03
	76 	46 	4.344114017e-01 	8.886536153e-03
