# 	N	Z	means				covs
	55 	40 	-1.719860984e-01 	5.986319710e-03
	56 	40 	-1.856802155e-01 	5.991112005e-03
	57 	40 	8.215685945e-02 	5.998682737e-03
	58 	40 	5.240236979e-01 	6.014951448e-03
	59 	40 	8.678288534e-01 	6.047321675e-03
	60 	40 	9.170420529e-01 	6.075565382e-03
	61 	40 	7.073880436e-01 	6.111883921e-03
	62 	40 	4.366422802e-01 	6.162717119e-03
	63 	40 	2.693665736e-01 	6.314739876e-03
	64 	40 	2.252433295e-01 	6.831452003e-03
	65 	40 	2.327046106e-01 	7.338252979e-03
	66 	40 	2.459213495e-01 	8.004086326e-03
	67 	40 	2.877157385e-01 	1.256933602e-02
	68 	40 	3.948495130e-01 	2.731340508e-02
	69 	40 	5.499338233e-01 	6.016244840e-02
	70 	40 	6.783769980e-01 	1.198420594e-01
	71 	40 	7.061320445e-01 	2.054972107e-01
	72 	40 	6.157408018e-01 	3.017388298e-01
	41 	41 	3.434374188e-01 	3.730667851e-02
	42 	41 	2.266908829e-01 	1.343530671e-02
	43 	41 	1.034030329e-01 	7.392036756e-03
	44 	41 	5.665053553e-02 	6.742006668e-03
	45 	41 	1.123546870e-01 	6.500455448e-03
	46 	41 	2.140069555e-01 	6.214806318e-03
	47 	41 	2.595578234e-01 	6.101510251e-03
	48 	41 	1.853572630e-01 	6.065810014e-03
	49 	41 	3.360964102e-02 	6.031304849e-03
	50 	41 	-6.838126507e-02 	6.004323507e-03
	51 	41 	-2.066151405e-02 	5.990693593e-03
	52 	41 	1.438066662e-01 	5.986029409e-03
	53 	41 	2.798695432e-01 	5.981210475e-03
	54 	41 	2.787938938e-01 	5.977711768e-03
	55 	41 	1.968497834e-01 	5.979259682e-03
	56 	41 	2.135151165e-01 	5.983392995e-03
	57 	41 	4.446996175e-01 	5.987919166e-03
	58 	41 	8.042717209e-01 	5.991505392e-03
	59 	41 	1.067187859e+00 	5.999589731e-03
	60 	41 	1.072939506e+00 	6.015755655e-03
	61 	41 	8.605347292e-01 	6.050603894e-03
	62 	41 	6.101069960e-01 	6.089275799e-03
	63 	41 	4.741410875e-01 	6.108327116e-03
	64 	41 	4.752775885e-01 	6.226114088e-03
	65 	41 	5.455658675e-01 	6.453098658e-03
	66 	41 	6.274897213e-01 	6.676877998e-03
	67 	41 	7.199176435e-01 	7.133310436e-03
	68 	41 	8.406196579e-01 	9.267359152e-03
	69 	41 	9.698923686e-01 	1.930190651e-02
	70 	41 	1.044418450e+00 	4.764069548e-02
	71 	41 	1.005121739e+00 	9.813844797e-02
	72 	41 	8.473135873e-01 	1.653994817e-01
	73 	41 	6.260359602e-01 	2.453607989e-01
	74 	41 	4.168191807e-01 	3.346805151e-01
	42 	42 	1.987541599e-01 	3.735188569e-02
	43 	42 	-2.290083178e-02 	1.347754919e-02
	44 	42 	-1.709954633e-01 	7.417214789e-03
	45 	42 	-1.997522031e-01 	6.744730969e-03
	46 	42 	-1.409524123e-01 	6.528693046e-03
	47 	42 	-8.199613354e-02 	6.269780819e-03
	48 	42 	-9.580860909e-02 	6.126567928e-03
	49 	42 	-1.731762692e-01 	6.066267683e-03
	50 	42 	-2.233647287e-01 	6.038149632e-03
	51 	42 	-1.575991619e-01 	6.007979565e-03
	52 	42 	1.786960398e-02 	5.989568395e-03
	53 	42 	2.004874479e-01 	5.987230694e-03
	54 	42 	2.963269264e-01 	5.983122501e-03
	55 	42 	3.234774812e-01 	5.978828471e-03
	56 	42 	3.939711156e-01 	5.978871643e-03
	57 	42 	5.840491290e-01 	5.981392781e-03
	58 	42 	8.329338423e-01 	5.985972015e-03
	59 	42 	9.855765897e-01 	5.992666729e-03
	60 	42 	9.375856020e-01 	5.997421366e-03
	61 	42 	7.309992476e-01 	6.005841988e-03
	62 	42 	5.095415177e-01 	6.034360302e-03
	63 	42 	3.929875334e-01 	6.070488833e-03
	64 	42 	3.998202242e-01 	6.101377436e-03
	65 	42 	4.754049630e-01 	6.153345833e-03
	66 	42 	5.699038925e-01 	6.327566608e-03
	67 	42 	6.777163296e-01 	6.575299336e-03
	68 	42 	8.108702946e-01 	6.791872309e-03
	69 	42 	9.517369245e-01 	8.967661151e-03
	70 	42 	1.043441560e+00 	1.739382967e-02
	71 	42 	1.029314922e+00 	3.473266984e-02
	72 	42 	9.008720135e-01 	6.428273634e-02
	73 	42 	7.076648112e-01 	1.149537652e-01
	74 	42 	5.219460829e-01 	1.904540849e-01
	75 	42 	3.923091518e-01 	2.764663383e-01
	76 	42 	3.241360468e-01 	3.539823802e-01
	43 	43 	-1.951157826e-01 	4.057065227e-02
	44 	43 	-4.211459847e-01 	1.662122942e-02
	45 	43 	-5.333195726e-01 	9.055222073e-03
	46 	43 	-5.332711558e-01 	7.040774669e-03
	47 	43 	-4.817914177e-01 	6.531542569e-03
	48 	43 	-4.506047905e-01 	6.337098226e-03
	49 	43 	-4.619568287e-01 	6.148524340e-03
	50 	43 	-4.700245648e-01 	6.068386696e-03
	51 	43 	-4.086312340e-01 	6.049293937e-03
	52 	43 	-2.625771310e-01 	6.011975441e-03
	53 	43 	-8.651539147e-02 	5.990356706e-03
	54 	43 	5.311711066e-02 	5.986819156e-03
	55 	43 	1.491509946e-01 	5.982574225e-03
	56 	43 	2.539381606e-01 	5.979773197e-03
	57 	43 	4.055840693e-01 	5.979433930e-03
	58 	43 	5.656246536e-01 	5.979790895e-03
	59 	43 	6.430882063e-01 	5.982976664e-03
	60 	43 	5.816106575e-01 	5.989655685e-03
	61 	43 	4.164707405e-01 	5.995223265e-03
	62 	43 	2.448541086e-01 	6.000670570e-03
	63 	43 	1.460974587e-01 	6.017285104e-03
	64 	43 	1.326508137e-01 	6.052750289e-03
	65 	43 	1.693845126e-01 	6.082737488e-03
	66 	43 	2.272225677e-01 	6.119645760e-03
	67 	43 	3.114120006e-01 	6.244244346e-03
	68 	43 	4.402726222e-01 	6.440860271e-03
	69 	43 	6.037120385e-01 	6.927762340e-03
	70 	43 	7.499225619e-01 	8.203181831e-03
	71 	43 	8.178746675e-01 	1.056696970e-02
	72 	43 	7.851151618e-01 	1.757823494e-02
	73 	43 	6.845426835e-01 	3.942978100e-02
	74 	43 	5.757478283e-01 	8.294998089e-02
	75 	43 	5.006944469e-01 	1.396503783e-01
	76 	43 	4.639475148e-01 	1.981139860e-01
	77 	43 	4.480639506e-01 	2.631171192e-01
	78 	43 	4.403797499e-01 	3.448787924e-01
	44 	44 	-6.104632898e-01 	5.810948886e-02
	45 	44 	-7.865564129e-01 	2.718965036e-02
	46 	44 	-8.420796824e-01 	1.226441019e-02
	47 	44 	-8.050734713e-01 	7.274694711e-03
	48 	44 	-7.366873060e-01 	6.572416148e-03
	49 	44 	-6.839940329e-01 	6.402726709e-03
	50 	44 	-6.474050449e-01 	6.148143277e-03
	51 	44 	-5.935887423e-01 	6.071309388e-03
	52 	44 	-4.997776250e-01 	6.054176496e-03
	53 	44 	-3.801805146e-01 	6.020868539e-03
	54 	44 	-2.659090485e-01 	6.002693338e-03
	55 	44 	-1.662562882e-01 	5.996181326e-03
	56 	44 	-6.174174585e-02 	5.991688283e-03
	57 	44 	6.164582471e-02 	5.989747768e-03
	58 	44 	1.803816574e-01 	5.989524647e-03
	59 	44 	2.451696573e-01 	5.989692392e-03
	60 	44 	2.259258554e-01 	5.991363449e-03
	61 	44 	1.414697891e-01 	5.996579424e-03
	62 	44 	4.393063054e-02 	6.003526333e-03
	63 	44 	-2.362267313e-02 	6.007834253e-03
	64 	44 	-5.370215047e-02 	6.018646280e-03
	65 	44 	-6.279354870e-02 	6.045500934e-03
	66 	44 	-5.838808651e-02 	6.074145993e-03
	67 	44 	-2.132310694e-02 	6.111965108e-03
	68 	44 	7.615169908e-02 	6.173008709e-03
	69 	44 	2.337226625e-01 	6.295080624e-03
	70 	44 	4.074635513e-01 	6.564855973e-03
	71 	44 	5.364583661e-01 	6.718492346e-03
	72 	44 	5.886791088e-01 	7.365433582e-03
	73 	44 	5.814216867e-01 	1.297643913e-02
	74 	44 	5.579695503e-01 	2.821126002e-02
	75 	44 	5.476966260e-01 	5.042821697e-02
	76 	44 	5.507187882e-01 	7.776530659e-02
	77 	44 	5.571621988e-01 	1.230384921e-01
	78 	44 	5.723473387e-01 	2.014491598e-01
	79 	44 	6.156248521e-01 	3.050219075e-01
	80 	44 	6.935660436e-01 	4.041757917e-01
	45 	45 	-9.267546467e-01 	8.202621486e-02
	46 	45 	-1.027012938e+00 	3.560477679e-02
	47 	45 	-1.008077543e+00 	1.337014129e-02
	48 	45 	-9.145341965e-01 	7.273571302e-03
	49 	45 	-8.070889370e-01 	6.640646167e-03
	50 	45 	-7.236312315e-01 	6.416894694e-03
	51 	45 	-6.654653691e-01 	6.161608696e-03
	52 	45 	-6.156764983e-01 	6.074176129e-03
	53 	45 	-5.634484421e-01 	6.045832449e-03
	54 	45 	-5.076559875e-01 	6.020637345e-03
	55 	45 	-4.443075401e-01 	6.006672458e-03
	56 	45 	-3.626704355e-01 	6.000652417e-03
	57 	45 	-2.587796375e-01 	5.997439895e-03
	58 	45 	-1.481353365e-01 	5.995919493e-03
	59 	45 	-5.891022578e-02 	5.995942160e-03
	60 	45 	-1.093682163e-02 	5.996621842e-03
	61 	45 	-1.882874038e-03 	5.997412541e-03
	62 	45 	-1.321876484e-02 	6.001097403e-03
	63 	45 	-2.836255038e-02 	6.007356021e-03
	64 	45 	-4.466606933e-02 	6.012333291e-03
	65 	45 	-6.730010026e-02 	6.020941654e-03
	66 	45 	-9.091056872e-02 	6.037169717e-03
	67 	45 	-8.993974265e-02 	6.066285525e-03
	68 	45 	-3.393965350e-02 	6.109515436e-03
	69 	45 	8.194447277e-02 	6.142737351e-03
	70 	45 	2.233263507e-01 	6.267042143e-03
	71 	45 	3.397036339e-01 	6.524209968e-03
	72 	45 	4.048667483e-01 	6.637037411e-03
	73 	45 	4.333161056e-01 	7.379869341e-03
	74 	45 	4.565944202e-01 	1.037305919e-02
	75 	45 	4.885214864e-01 	1.477579459e-02
	76 	45 	5.199492789e-01 	2.139765943e-02
	77 	45 	5.471397589e-01 	4.241913763e-02
	78 	45 	5.957192749e-01 	9.451279869e-02
	79 	45 	7.045685230e-01 	1.764879125e-01
	80 	45 	8.800902437e-01 	2.635814428e-01
	81 	45 	1.068919254e+00 	3.295837766e-01
	82 	45 	1.182485164e+00 	3.693721571e-01
	46 	46 	-1.090624382e+00 	9.240901901e-02
	47 	46 	-1.098650516e+00 	3.726008769e-02
	48 	46 	-1.007575829e+00 	1.339121668e-02
	49 	46 	-8.769471355e-01 	7.296643890e-03
	50 	46 	-7.629854449e-01 	6.600561647e-03
	51 	46 	-6.917381105e-01 	6.408382293e-03
	52 	46 	-6.593355907e-01 	6.210056939e-03
	53 	46 	-6.484586245e-01 	6.127459085e-03
	54 	46 	-6.403526753e-01 	6.092379272e-03
	55 	46 	-6.174758635e-01 	6.068509710e-03
	56 	46 	-5.662690784e-01 	6.054603709e-03
	57 	46 	-4.837551666e-01 	6.048775902e-03
	58 	46 	-3.801832780e-01 	6.046938465e-03
	59 	46 	-2.724685122e-01 	6.045724136e-03
	60 	46 	-1.742760720e-01 	6.046001147e-03
	61 	46 	-9.140381207e-02 	6.046953742e-03
	62 	46 	-2.430457794e-02 	6.047672045e-03
	63 	46 	2.644189932e-02 	6.050185467e-03
	64 	46 	5.735950351e-02 	6.054711914e-03
	65 	46 	6.630667592e-02 	6.061034764e-03
	66 	46 	6.181884916e-02 	6.067707751e-03
	67 	46 	6.623167938e-02 	6.075235001e-03
	68 	46 	1.019584281e-01 	6.102226441e-03
	69 	46 	1.688851455e-01 	6.133033105e-03
	70 	46 	2.382069635e-01 	6.148043185e-03
	71 	46 	2.763163970e-01 	6.229279834e-03
	72 	46 	2.775898441e-01 	6.336028947e-03
	73 	46 	2.693128438e-01 	6.465433752e-03
	74 	46 	2.809629082e-01 	7.004203254e-03
	75 	46 	3.131908237e-01 	7.616616388e-03
	76 	46 	3.456525158e-01 	8.080031671e-03
	77 	46 	3.776689821e-01 	1.381399004e-02
	78 	46 	4.520313725e-01 	3.595826317e-02
	79 	46 	6.241113610e-01 	7.839267296e-02
	80 	46 	8.982273574e-01 	1.283328146e-01
	81 	46 	1.195488316e+00 	1.677858853e-01
	82 	46 	1.392010571e+00 	1.929685698e-01
	83 	46 	1.398500198e+00 	2.203790674e-01
	47 	47 	-1.086170593e+00 	9.248540753e-02
	48 	47 	-1.034651602e+00 	3.658397297e-02
	49 	47 	-9.278110808e-01 	1.328478117e-02
	50 	47 	-8.161447294e-01 	7.312665987e-03
	51 	47 	-7.332563874e-01 	6.512334832e-03
	52 	47 	-6.896424050e-01 	6.340024264e-03
	53 	47 	-6.792129033e-01 	6.203180835e-03
	54 	47 	-6.858694930e-01 	6.138085042e-03
	55 	47 	-6.881973135e-01 	6.117194922e-03
	56 	47 	-6.672956693e-01 	6.103305391e-03
	57 	47 	-6.152492276e-01 	6.091904241e-03
	58 	47 	-5.358495321e-01 	6.088261252e-03
	59 	47 	-4.373214629e-01 	6.086927876e-03
	60 	47 	-3.262924855e-01 	6.086115687e-03
	61 	47 	-2.084658518e-01 	6.086374181e-03
	62 	47 	-9.177644181e-02 	6.087171329e-03
	63 	47 	1.362185421e-02 	6.088391274e-03
	64 	47 	9.899812318e-02 	6.089831190e-03
	65 	47 	1.621286558e-01 	6.092774070e-03
	66 	47 	2.107833356e-01 	6.099734314e-03
	67 	47 	2.589334782e-01 	6.104964016e-03
	68 	47 	3.126891053e-01 	6.110951226e-03
	69 	47 	3.564456691e-01 	6.133080103e-03
	70 	47 	3.586616924e-01 	6.155988895e-03
	71 	47 	3.007762610e-01 	6.182875990e-03
	72 	47 	2.027465375e-01 	6.241949733e-03
	73 	47 	1.133328305e-01 	6.286416911e-03
	74 	47 	6.876910188e-02 	6.393274294e-03
	75 	47 	6.313828760e-02 	6.689140821e-03
	76 	47 	6.719263110e-02 	6.833950525e-03
	77 	47 	7.929198470e-02 	7.528589687e-03
	78 	47 	1.500070095e-01 	1.255735051e-02
	79 	47 	3.429017519e-01 	2.487258424e-02
	80 	47 	6.618976303e-01 	4.079924298e-02
	81 	47 	1.017649518e+00 	5.306587148e-02
	82 	47 	1.272296073e+00 	6.102760753e-02
	83 	47 	1.326862319e+00 	7.929003574e-02
	84 	47 	1.177844446e+00 	1.319938704e-01
	85 	47 	9.040527745e-01 	2.284982330e-01
	48 	48 	-1.001769307e+00 	8.246215839e-02
	49 	48 	-9.558349906e-01 	3.078465843e-02
	50 	48 	-8.735173673e-01 	1.183707485e-02
	51 	48 	-7.803470199e-01 	7.942853915e-03
	52 	48 	-7.001242084e-01 	7.368494750e-03
	53 	48 	-6.513596502e-01 	6.850957555e-03
	54 	48 	-6.381185474e-01 	6.487974243e-03
	55 	48 	-6.454429407e-01 	6.390717528e-03
	56 	48 	-6.490618760e-01 	6.378551095e-03
	57 	48 	-6.314565745e-01 	6.368174051e-03
	58 	48 	-5.879515758e-01 	6.363007249e-03
	59 	48 	-5.202845518e-01 	6.360398475e-03
	60 	48 	-4.301283738e-01 	6.359352340e-03
	61 	48 	-3.206629532e-01 	6.359023349e-03
	62 	48 	-2.004910131e-01 	6.358827797e-03
	63 	48 	-8.163351616e-02 	6.359742477e-03
	64 	48 	2.774966591e-02 	6.361214256e-03
	65 	48 	1.289573898e-01 	6.361934445e-03
	66 	48 	2.308353793e-01 	6.364056746e-03
	67 	48 	3.386456770e-01 	6.369466598e-03
	68 	48 	4.388945501e-01 	6.373441762e-03
	69 	48 	4.944949575e-01 	6.379411491e-03
	70 	48 	4.638742371e-01 	6.391307356e-03
	71 	48 	3.365043375e-01 	6.401559338e-03
	72 	48 	1.527206704e-01 	6.430558501e-03
	73 	48 	-1.870318784e-02 	6.476076932e-03
	74 	48 	-1.310151854e-01 	6.490889379e-03
	75 	48 	-1.894203742e-01 	6.564964899e-03
	76 	48 	-2.275160879e-01 	6.742128693e-03
	77 	48 	-2.528511240e-01 	6.867523442e-03
	78 	48 	-2.210914945e-01 	7.270820731e-03
	79 	48 	-7.253843300e-02 	8.571430079e-03
	80 	48 	2.006275289e-01 	1.045864888e-02
	81 	48 	5.237287497e-01 	1.158490639e-02
	82 	48 	7.789362725e-01 	1.232517042e-02
	83 	48 	8.801387599e-01 	2.162875589e-02
	84 	48 	8.192000849e-01 	5.743639879e-02
	85 	48 	6.535324166e-01 	1.318972475e-01
	86 	48 	4.587328469e-01 	2.396447067e-01
	49 	49 	-9.366717914e-01 	5.211201957e-02
	50 	49 	-8.864693701e-01 	1.730001422e-02
	51 	49 	-7.759184465e-01 	9.497687346e-03
	52 	49 	-6.406560363e-01 	8.670368645e-03
	53 	49 	-5.288120170e-01 	7.712741742e-03
	54 	49 	-4.722385511e-01 	6.935144323e-03
	55 	49 	-4.673431202e-01 	6.735267986e-03
	56 	49 	-4.845155940e-01 	6.711516413e-03
	57 	49 	-4.944370689e-01 	6.694662659e-03
	58 	49 	-4.841197815e-01 	6.690836998e-03
	59 	49 	-4.531324778e-01 	6.686861242e-03
	60 	49 	-4.038581667e-01 	6.684210371e-03
	61 	49 	-3.392253461e-01 	6.684147814e-03
	62 	49 	-2.649772704e-01 	6.683673067e-03
	63 	49 	-1.872220160e-01 	6.683654278e-03
	64 	49 	-1.051523428e-01 	6.684432998e-03
	65 	49 	-7.788699447e-03 	6.685755895e-03
	66 	49 	1.181054604e-01 	6.686658533e-03
	67 	49 	2.707761875e-01 	6.688523773e-03
	68 	49 	4.186115495e-01 	6.692451877e-03
	69 	49 	5.041417867e-01 	6.696704612e-03
	70 	49 	4.742889017e-01 	6.703982961e-03
	71 	49 	3.203299765e-01 	6.711575446e-03
	72 	49 	9.300776327e-02 	6.717643311e-03
	73 	49 	-1.275709743e-01 	6.741305760e-03
	74 	49 	-2.861901583e-01 	6.775359071e-03
	75 	49 	-3.828028406e-01 	6.801636351e-03
	76 	49 	-4.511901578e-01 	6.858191134e-03
	77 	49 	-5.091212707e-01 	6.970118970e-03
	78 	49 	-5.316533688e-01 	7.105792205e-03
	79 	49 	-4.746703749e-01 	7.220187449e-03
	80 	49 	-3.235047393e-01 	7.391464353e-03
	81 	49 	-1.166848083e-01 	7.638885240e-03
	82 	49 	7.743288710e-02 	8.078787096e-03
	83 	49 	2.057316911e-01 	1.137495745e-02
	84 	49 	2.557825042e-01 	2.496357086e-02
	85 	49 	2.472627485e-01 	6.172133804e-02
	86 	49 	2.080307403e-01 	1.378688476e-01
	87 	49 	1.584983576e-01 	2.577736822e-01
	88 	49 	1.100186539e-01 	3.969280856e-01
	50 	50 	-8.099381674e-01 	2.464512728e-02
	51 	50 	-6.743926775e-01 	1.303351623e-02
	52 	50 	-4.839535756e-01 	1.236603363e-02
	53 	50 	-3.104304159e-01 	1.173249250e-02
	54 	50 	-2.085379514e-01 	1.114579917e-02
	55 	50 	-1.845162686e-01 	1.108987356e-02
	56 	50 	-2.046207271e-01 	1.106739548e-02
	57 	50 	-2.299896348e-01 	1.101454537e-02
	58 	50 	-2.422649649e-01 	1.100691075e-02
	59 	50 	-2.430225918e-01 	1.100441472e-02
	60 	50 	-2.400493376e-01 	1.099965237e-02
	61 	50 	-2.387360904e-01 	1.099923797e-02
	62 	50 	-2.406446168e-01 	1.099902298e-02
	63 	50 	-2.413219308e-01 	1.099915986e-02
	64 	50 	-2.260761896e-01 	1.099944318e-02
	65 	50 	-1.715826167e-01 	1.100006915e-02
	66 	50 	-5.932173544e-02 	1.100124547e-02
	67 	50 	1.041007321e-01 	1.100230399e-02
	68 	50 	2.747978603e-01 	1.100506693e-02
	69 	50 	3.830305722e-01 	1.100805686e-02
	70 	50 	3.694901280e-01 	1.100909586e-02
	71 	50 	2.249412460e-01 	1.101523533e-02
	72 	50 	8.706188607e-04 	1.102664779e-02
	73 	50 	-2.225181157e-01 	1.103400819e-02
	74 	50 	-3.877757758e-01 	1.104247909e-02
	75 	50 	-4.891570329e-01 	1.106540749e-02
	76 	50 	-5.578413625e-01 	1.109590284e-02
	77 	50 	-6.224480077e-01 	1.111570582e-02
	78 	50 	-6.829315610e-01 	1.115350221e-02
	79 	50 	-7.170178870e-01 	1.124566716e-02
	80 	50 	-7.046171166e-01 	1.133393787e-02
	81 	50 	-6.428998147e-01 	1.146004225e-02
	82 	50 	-5.421872597e-01 	1.198979555e-02
	83 	50 	-4.156209611e-01 	1.265176195e-02
	84 	50 	-2.769451450e-01 	1.391591605e-02
	85 	50 	-1.442612786e-01 	2.811526627e-02
	86 	50 	-3.841206611e-02 	8.472979434e-02
	87 	50 	2.645037419e-02 	2.023692395e-01
	88 	50 	5.068109937e-02 	3.557449939e-01
	89 	50 	4.721765626e-02 	4.924045194e-01
