# 	N	Z	means				covs
	43 	34 	1.249180095e-01 	6.634032550e-03
	44 	34 	-1.715689680e-02 	6.629614757e-03
	45 	34 	-1.232695148e-01 	6.629589617e-03
	46 	34 	-1.759140917e-01 	6.632573697e-03
	47 	34 	-9.164804649e-02 	6.638050530e-03
	48 	34 	1.882630181e-01 	6.641997089e-03
	49 	34 	5.757078962e-01 	6.653796956e-03
	50 	34 	8.629453498e-01 	6.676344499e-03
	51 	34 	9.019985712e-01 	6.704512041e-03
	52 	34 	7.384589990e-01 	6.782888629e-03
	53 	34 	5.505744767e-01 	6.926851083e-03
	54 	34 	4.738358081e-01 	7.381952079e-03
	55 	34 	5.038948183e-01 	8.529791788e-03
	56 	34 	5.514916772e-01 	1.050359386e-02
	57 	34 	5.533139249e-01 	1.721999843e-02
	58 	34 	5.185502225e-01 	3.925814443e-02
	59 	34 	4.928752831e-01 	8.236581009e-02
	60 	34 	5.032402728e-01 	1.367954162e-01
	61 	34 	5.373360654e-01 	1.896755978e-01
	35 	35 	-4.281903637e-01 	1.371818698e-02
	36 	35 	-2.879911088e-01 	7.763015083e-03
	37 	35 	-1.295547006e-01 	7.198343581e-03
	38 	35 	6.615057187e-02 	6.964928806e-03
	39 	35 	2.664903521e-01 	6.754888034e-03
	40 	35 	3.907680603e-01 	6.710945595e-03
	41 	35 	3.842927011e-01 	6.680253604e-03
	42 	35 	2.767679404e-01 	6.646851631e-03
	43 	35 	1.485365535e-01 	6.637152370e-03
	44 	35 	4.813453142e-02 	6.633456205e-03
	45 	35 	-2.826834272e-02 	6.629147030e-03
	46 	35 	-7.483429317e-02 	6.627125731e-03
	47 	35 	-3.606076192e-02 	6.628360695e-03
	48 	35 	1.322039022e-01 	6.631900529e-03
	49 	35 	3.732049478e-01 	6.636818466e-03
	50 	35 	5.445099435e-01 	6.648421177e-03
	51 	35 	5.438710681e-01 	6.667330241e-03
	52 	35 	4.056103167e-01 	6.701629057e-03
	53 	35 	2.606215235e-01 	6.744139408e-03
	54 	35 	2.148168898e-01 	6.823418211e-03
	55 	35 	2.787239784e-01 	7.056329522e-03
	56 	35 	3.975912919e-01 	7.193373033e-03
	57 	35 	5.184176804e-01 	7.782261660e-03
	58 	35 	6.204492485e-01 	1.275523270e-02
	59 	35 	7.033383441e-01 	2.589532540e-02
	60 	35 	7.682754702e-01 	4.595238146e-02
	61 	35 	8.103358563e-01 	7.281300998e-02
	62 	35 	8.160947175e-01 	1.117267379e-01
	63 	35 	7.646632478e-01 	1.648105378e-01
	36 	36 	-5.473090629e-01 	1.374052462e-02
	37 	36 	-4.408983757e-01 	7.803379694e-03
	38 	36 	-2.632551704e-01 	7.245320965e-03
	39 	36 	-4.334218853e-02 	6.998600401e-03
	40 	36 	1.392944177e-01 	6.765882299e-03
	41 	36 	2.176114501e-01 	6.710922807e-03
	42 	36 	1.966781760e-01 	6.684483785e-03
	43 	36 	1.389469136e-01 	6.653057414e-03
	44 	36 	9.562288547e-02 	6.638330354e-03
	45 	36 	7.087091544e-02 	6.633025087e-03
	46 	36 	5.362066279e-02 	6.629521783e-03
	47 	36 	5.642441927e-02 	6.627034203e-03
	48 	36 	9.917976347e-02 	6.627459682e-03
	49 	36 	1.648825893e-01 	6.629630791e-03
	50 	36 	1.995138926e-01 	6.633801622e-03
	51 	36 	1.647846868e-01 	6.639080182e-03
	52 	36 	7.851357653e-02 	6.652160070e-03
	53 	36 	-1.996183300e-03 	6.683654116e-03
	54 	36 	-2.344496892e-02 	6.706812943e-03
	55 	36 	4.215101783e-02 	6.772561365e-03
	56 	36 	1.987792367e-01 	6.936502798e-03
	57 	36 	4.222637329e-01 	7.062612447e-03
	58 	36 	6.538873803e-01 	7.430741723e-03
	59 	36 	8.222080405e-01 	8.524890068e-03
	60 	36 	8.897333512e-01 	1.063476581e-02
	61 	36 	8.740989785e-01 	1.646206006e-02
	62 	36 	8.132009499e-01 	3.164630944e-02
	63 	36 	7.141214428e-01 	6.197560884e-02
	64 	36 	5.498035929e-01 	1.123508504e-01
	65 	36 	3.081253881e-01 	1.814096755e-01
	37 	37 	-8.055052763e-01 	1.374301304e-02
	38 	37 	-6.503434284e-01 	7.810771641e-03
	39 	37 	-4.080599386e-01 	7.275812522e-03
	40 	37 	-1.642564555e-01 	7.060758879e-03
	41 	37 	-3.658586830e-04 	6.817122650e-03
	42 	37 	6.699718086e-02 	6.721074170e-03
	43 	37 	8.489587435e-02 	6.685669641e-03
	44 	37 	1.055787885e-01 	6.660276768e-03
	45 	37 	1.370701408e-01 	6.640163555e-03
	46 	37 	1.485390315e-01 	6.632817089e-03
	47 	37 	1.095137017e-01 	6.629801658e-03
	48 	37 	1.765157693e-02 	6.626321710e-03
	49 	37 	-1.000710089e-01 	6.626109508e-03
	50 	37 	-2.025560932e-01 	6.628220675e-03
	51 	37 	-2.591211790e-01 	6.632577377e-03
	52 	37 	-2.731585833e-01 	6.636113685e-03
	53 	37 	-2.773946688e-01 	6.646448935e-03
	54 	37 	-2.877237891e-01 	6.668061643e-03
	55 	37 	-2.591188024e-01 	6.685969805e-03
	56 	37 	-1.110331188e-01 	6.717440839e-03
	57 	37 	1.797473875e-01 	6.780222902e-03
	58 	37 	5.171532776e-01 	6.903106986e-03
	59 	37 	7.428776824e-01 	7.084098300e-03
	60 	37 	7.686380431e-01 	7.231964001e-03
	61 	37 	6.418074980e-01 	7.617614717e-03
	62 	37 	4.730379243e-01 	9.257138388e-03
	63 	37 	3.152053664e-01 	1.646162009e-02
	64 	37 	1.330578058e-01 	3.962593876e-02
	65 	37 	-1.154500224e-01 	8.663966580e-02
	66 	37 	-3.956168501e-01 	1.516860520e-01
	38 	38 	-7.732419639e-01 	1.642114813e-02
	39 	38 	-5.558164828e-01 	9.158348365e-03
	40 	38 	-3.217533590e-01 	7.479675869e-03
	41 	38 	-1.426167747e-01 	7.071213156e-03
	42 	38 	-3.631315611e-02 	6.884700167e-03
	43 	38 	3.337437623e-02 	6.736537879e-03
	44 	38 	1.091970864e-01 	6.688947215e-03
	45 	38 	1.913797399e-01 	6.668610002e-03
	46 	38 	2.300461139e-01 	6.641727798e-03
	47 	38 	1.633348003e-01 	6.634480652e-03
	48 	38 	-2.600660562e-02 	6.630736828e-03
	49 	38 	-2.761236433e-01 	6.626032148e-03
	50 	38 	-4.716612384e-01 	6.625331702e-03
	51 	38 	-5.296912663e-01 	6.626375457e-03
	52 	38 	-4.779018931e-01 	6.628851481e-03
	53 	38 	-4.332083703e-01 	6.631494059e-03
	54 	38 	-4.751084303e-01 	6.636635325e-03
	55 	38 	-5.374449338e-01 	6.647921865e-03
	56 	38 	-4.547565131e-01 	6.667181151e-03
	57 	38 	-1.418019722e-01 	6.688085047e-03
	58 	38 	2.816063713e-01 	6.715846574e-03
	59 	38 	5.725800913e-01 	6.769581313e-03
	60 	38 	5.804670232e-01 	6.887252966e-03
	61 	38 	3.661383778e-01 	7.158261431e-03
	62 	38 	1.059612884e-01 	7.266283519e-03
	63 	38 	-9.327663430e-02 	7.902546445e-03
	64 	38 	-2.601756103e-01 	1.402208400e-02
	65 	38 	-4.608716294e-01 	3.164673373e-02
	66 	38 	-6.808729845e-01 	6.362929258e-02
	67 	38 	-8.232303156e-01 	1.134729199e-01
	68 	38 	-8.049862388e-01 	1.815788326e-01
	69 	38 	-6.343367445e-01 	2.555778039e-01
	39 	39 	-3.410480583e-01 	2.856785024e-02
	40 	39 	-1.826754672e-01 	1.277979358e-02
	41 	39 	-6.811975389e-02 	7.720339511e-03
	42 	39 	2.977168854e-03 	7.119447399e-03
	43 	39 	6.848632087e-02 	6.950414228e-03
	44 	39 	1.643365077e-01 	6.740237853e-03
	45 	39 	2.824889492e-01 	6.698825555e-03
	46 	39 	3.600119717e-01 	6.671971959e-03
	47 	39 	3.149051990e-01 	6.641895700e-03
	48 	39 	1.158560936e-01 	6.635753842e-03
	49 	39 	-1.640229131e-01 	6.631409435e-03
	50 	39 	-3.752678554e-01 	6.626342625e-03
	51 	39 	-4.109693862e-01 	6.625045141e-03
	52 	39 	-3.174177540e-01 	6.625375882e-03
	53 	39 	-2.640299302e-01 	6.627005719e-03
	54 	39 	-3.670055167e-01 	6.630114434e-03
	55 	39 	-5.388009420e-01 	6.633628473e-03
	56 	39 	-5.462410973e-01 	6.639762003e-03
	57 	39 	-2.480548064e-01 	6.650027470e-03
	58 	39 	2.324084800e-01 	6.672257106e-03
	59 	39 	5.970451296e-01 	6.704592820e-03
	60 	39 	6.403755443e-01 	6.718325511e-03
	61 	39 	4.129614798e-01 	6.793774273e-03
	62 	39 	1.252097336e-01 	6.942418670e-03
	63 	39 	-7.208353049e-02 	7.301764656e-03
	64 	39 	-1.866059341e-01 	8.831630862e-03
	65 	39 	-2.953077946e-01 	1.198684111e-02
	66 	39 	-4.132858648e-01 	1.915260050e-02
	67 	39 	-4.735454815e-01 	4.060352035e-02
	68 	39 	-4.121963658e-01 	8.593157320e-02
	69 	39 	-2.437209720e-01 	1.504792650e-01
	70 	39 	-5.073874979e-02 	2.213792322e-01
	40 	40 	1.535211518e-01 	3.667507611e-02
	41 	40 	1.720454651e-01 	1.371300369e-02
	42 	40 	1.506929932e-01 	7.729785537e-03
	43 	40 	1.428173823e-01 	7.194084444e-03
	44 	40 	1.956617279e-01 	6.959270948e-03
	45 	40 	3.084357451e-01 	6.752000578e-03
	46 	40 	4.173897308e-01 	6.709924751e-03
	47 	40 	4.287636750e-01 	6.678862717e-03
	48 	40 	2.933783070e-01 	6.645956916e-03
	49 	40 	7.082623243e-02 	6.635911715e-03
	50 	40 	-9.245065685e-02 	6.631752906e-03
	51 	40 	-8.646930210e-02 	6.626919103e-03
	52 	40 	4.211409565e-02 	6.624724516e-03
	53 	40 	1.164999234e-01 	6.624257535e-03
	54 	40 	1.233354957e-02 	6.624675407e-03
	55 	40 	-1.828350980e-01 	6.626124346e-03
	56 	40 	-2.250394669e-01 	6.629927697e-03
	57 	40 	4.317442544e-02 	6.634127025e-03
	58 	40 	5.111714239e-01 	6.637308121e-03
	59 	40 	8.830256650e-01 	6.650199560e-03
	60 	40 	9.442180546e-01 	6.673045544e-03
	61 	40 	7.338837033e-01 	6.712628147e-03
	62 	40 	4.626281354e-01 	6.742206858e-03
	63 	40 	2.983515555e-01 	6.833911364e-03
	64 	40 	2.535614439e-01 	7.328935787e-03
	65 	40 	2.512473712e-01 	7.808580736e-03
	66 	40 	2.467638973e-01 	8.264726876e-03
	67 	40 	2.640937925e-01 	1.298985407e-02
	68 	40 	3.369058463e-01 	2.858921283e-02
	69 	40 	4.466832195e-01 	6.087257106e-02
	70 	40 	5.276708593e-01 	1.153574394e-01
	71 	40 	5.226602403e-01 	1.889690526e-01
	72 	40 	4.274830667e-01 	2.642909729e-01
	41 	41 	3.512823722e-01 	3.749610206e-02
	42 	41 	2.269421512e-01 	1.373539151e-02
	43 	41 	1.088617282e-01 	7.802606580e-03
	44 	41 	6.581182079e-02 	7.242455354e-03
	45 	41 	1.186614181e-01 	6.997764540e-03
	46 	41 	2.173656733e-01 	6.765180158e-03
	47 	41 	2.679170830e-01 	6.710150574e-03
	48 	41 	2.053937349e-01 	6.683932412e-03
	49 	41 	6.286990587e-02 	6.652303716e-03
	50 	41 	-3.772322784e-02 	6.637523129e-03
	51 	41 	7.961642864e-03 	6.631779376e-03
	52 	41 	1.737288537e-01 	6.627661484e-03
	53 	41 	3.137251809e-01 	6.624662792e-03
	54 	41 	3.126567436e-01 	6.624089092e-03
	55 	41 	2.248189468e-01 	6.624181740e-03
	56 	41 	2.364936067e-01 	6.624395096e-03
	57 	41 	4.706867729e-01 	6.626995722e-03
	58 	41 	8.390436355e-01 	6.631547405e-03
	59 	41 	1.107831230e+00 	6.637527808e-03
	60 	41 	1.112606454e+00 	6.641222597e-03
	61 	41 	8.968664473e-01 	6.657267399e-03
	62 	41 	6.459069354e-01 	6.696887538e-03
	63 	41 	5.118006972e-01 	6.714725628e-03
	64 	41 	5.146664144e-01 	6.768323465e-03
	65 	41 	5.867844287e-01 	6.925501698e-03
	66 	41 	6.707938933e-01 	7.157904681e-03
	67 	41 	7.600876104e-01 	7.587718214e-03
	68 	41 	8.629777677e-01 	9.280289624e-03
	69 	41 	9.549284551e-01 	1.875539885e-02
	70 	41 	9.789348687e-01 	4.800042668e-02
	71 	41 	8.913765650e-01 	1.002667710e-01
	72 	41 	7.030898899e-01 	1.642750428e-01
	73 	41 	4.753196182e-01 	2.287752190e-01
	74 	41 	2.777505152e-01 	2.889805346e-01
	42 	42 	1.548460943e-01 	3.750043318e-02
	43 	42 	-4.782183295e-02 	1.374229845e-02
	44 	42 	-1.873622984e-01 	7.810140251e-03
	45 	42 	-2.202889563e-01 	7.275649189e-03
	46 	42 	-1.708347136e-01 	7.060342918e-03
	47 	42 	-1.170510815e-01 	6.816822568e-03
	48 	42 	-1.297107479e-01 	6.720656080e-03
	49 	42 	-2.053332273e-01 	6.685043115e-03
	50 	42 	-2.586855735e-01 	6.659574071e-03
	51 	42 	-1.989767533e-01 	6.639388886e-03
	52 	42 	-2.443096070e-02 	6.631854031e-03
	53 	42 	1.688333200e-01 	6.628315249e-03
	54 	42 	2.861356782e-01 	6.624014589e-03
	55 	42 	3.378188913e-01 	6.623298268e-03
	56 	42 	4.253664362e-01 	6.623620229e-03
	57 	42 	6.171456775e-01 	6.623578889e-03
	58 	42 	8.520089021e-01 	6.624036732e-03
	59 	42 	9.832755647e-01 	6.627308766e-03
	60 	42 	9.184143339e-01 	6.633294567e-03
	61 	42 	7.056704873e-01 	6.636629547e-03
	62 	42 	4.851988480e-01 	6.646005505e-03
	63 	42 	3.696452423e-01 	6.672970657e-03
	64 	42 	3.761724183e-01 	6.709335991e-03
	65 	42 	4.554804978e-01 	6.738483058e-03
	66 	42 	5.616366382e-01 	6.855228099e-03
	67 	42 	6.852163150e-01 	7.087621013e-03
	68 	42 	8.288116781e-01 	7.336022105e-03
	69 	42 	9.662891119e-01 	9.754176034e-03
	70 	42 	1.038101846e+00 	1.917819842e-02
	71 	42 	9.922578860e-01 	3.804235388e-02
	72 	42 	8.301869699e-01 	6.787328525e-02
	73 	42 	6.109469580e-01 	1.149842073e-01
	74 	42 	4.103126610e-01 	1.808562449e-01
	75 	42 	2.738897433e-01 	2.508961389e-01
	76 	42 	2.017272828e-01 	3.068652174e-01
	43 	43 	-2.099127399e-01 	4.020568221e-02
	44 	43 	-4.111725648e-01 	1.642107299e-02
	45 	43 	-5.218466341e-01 	9.158055937e-03
	46 	43 	-5.329601530e-01 	7.479219610e-03
	47 	43 	-4.916884346e-01 	7.070640429e-03
	48 	43 	-4.635047485e-01 	6.883876313e-03
	49 	43 	-4.743201068e-01 	6.735353208e-03
	50 	43 	-4.854083609e-01 	6.687207418e-03
	51 	43 	-4.327787779e-01 	6.666357759e-03
	52 	43 	-2.960476593e-01 	6.639410810e-03
	53 	43 	-1.219194650e-01 	6.632700956e-03
	54 	43 	2.666639536e-02 	6.629275216e-03
	55 	43 	1.373260073e-01 	6.624013691e-03
	56 	43 	2.510738095e-01 	6.622833862e-03
	57 	43 	3.974965483e-01 	6.622924414e-03
	58 	43 	5.407539713e-01 	6.623185190e-03
	59 	43 	6.025205861e-01 	6.623563446e-03
	60 	43 	5.379084505e-01 	6.625259739e-03
	61 	43 	3.819449232e-01 	6.630137939e-03
	62 	43 	2.211694991e-01 	6.635254773e-03
	63 	43 	1.254300456e-01 	6.639266924e-03
	64 	43 	1.074803158e-01 	6.656828398e-03
	65 	43 	1.394712030e-01 	6.684443218e-03
	66 	43 	1.981030916e-01 	6.711402040e-03
	67 	43 	2.891931899e-01 	6.785553134e-03
	68 	43 	4.286198705e-01 	6.931196400e-03
	69 	43 	6.027144104e-01 	7.388463073e-03
	70 	43 	7.547163513e-01 	8.536222299e-03
	71 	43 	8.187022090e-01 	1.053217590e-02
	72 	43 	7.709850438e-01 	1.722086888e-02
	73 	43 	6.482193335e-01 	3.961369706e-02
	74 	43 	5.159079618e-01 	8.465599358e-02
	75 	43 	4.200967653e-01 	1.417590593e-01
	76 	43 	3.651017840e-01 	1.951459006e-01
	77 	43 	3.281792150e-01 	2.438903515e-01
	78 	43 	2.883670581e-01 	2.942142705e-01
	44 	44 	-5.579864000e-01 	6.017516494e-02
	45 	44 	-7.334418746e-01 	2.856786062e-02
	46 	44 	-8.045340963e-01 	1.277974444e-02
	47 	44 	-7.808001429e-01 	7.719450443e-03
	48 	44 	-7.138464123e-01 	7.117073633e-03
	49 	44 	-6.541939841e-01 	6.946798704e-03
	50 	44 	-6.120591086e-01 	6.736569163e-03
	51 	44 	-5.607690074e-01 	6.696213503e-03
	52 	44 	-4.769620845e-01 	6.669910365e-03
	53 	44 	-3.696019024e-01 	6.638918134e-03
	54 	44 	-2.650722269e-01 	6.632064069e-03
	55 	44 	-1.718932850e-01 	6.628364890e-03
	56 	44 	-7.313509337e-02 	6.623961668e-03
	57 	44 	4.368944796e-02 	6.622532437e-03
	58 	44 	1.582815704e-01 	6.622224388e-03
	59 	44 	2.271053693e-01 	6.622477978e-03
	60 	44 	2.213011782e-01 	6.622991726e-03
	61 	44 	1.528563104e-01 	6.623679824e-03
	62 	44 	6.451537646e-02 	6.627083993e-03
	63 	44 	-3.899965738e-03 	6.632053542e-03
	64 	44 	-4.054512207e-02 	6.636671852e-03
	65 	44 	-5.677427339e-02 	6.648370650e-03
	66 	44 	-5.960616971e-02 	6.669754244e-03
	67 	44 	-3.127643702e-02 	6.705572366e-03
	68 	44 	5.837008626e-02 	6.752258259e-03
	69 	44 	2.145913877e-01 	6.830745534e-03
	70 	44 	3.955160924e-01 	7.066312634e-03
	71 	44 	5.348600712e-01 	7.240632220e-03
	72 	44 	5.917450270e-01 	7.785708193e-03
	73 	44 	5.785685399e-01 	1.337179370e-02
	74 	44 	5.410238720e-01 	2.949214743e-02
	75 	44 	5.142271982e-01 	5.316339166e-02
	76 	44 	4.991488986e-01 	8.053165628e-02
	77 	44 	4.768095065e-01 	1.212051146e-01
	78 	44 	4.379575676e-01 	1.851479901e-01
	79 	44 	3.947489115e-01 	2.615096648e-01
	80 	44 	3.652715684e-01 	3.268126026e-01
	45 	45 	-8.748661548e-01 	8.408472815e-02
	46 	45 	-1.001232627e+00 	3.667374523e-02
	47 	45 	-1.005008219e+00 	1.371162872e-02
	48 	45 	-9.184745567e-01 	7.727656914e-03
	49 	45 	-8.039856016e-01 	7.188465391e-03
	50 	45 	-7.092576498e-01 	6.947118041e-03
	51 	45 	-6.438834458e-01 	6.733768507e-03
	52 	45 	-5.931298987e-01 	6.692160930e-03
	53 	45 	-5.441313417e-01 	6.668271755e-03
	54 	45 	-4.929457669e-01 	6.641059254e-03
	55 	45 	-4.336411483e-01 	6.631944877e-03
	56 	45 	-3.544220787e-01 	6.627958298e-03
	57 	45 	-2.504277268e-01 	6.623953231e-03
	58 	45 	-1.360564238e-01 	6.622279335e-03
	59 	45 	-3.957647293e-02 	6.621814107e-03
	60 	45 	1.569676854e-02 	6.621977870e-03
	61 	45 	2.635072014e-02 	6.622580600e-03
	62 	45 	8.461446753e-03 	6.623258533e-03
	63 	45 	-1.663731356e-02 	6.625314532e-03
	64 	45 	-3.837123231e-02 	6.628946179e-03
	65 	45 	-5.948629823e-02 	6.634479463e-03
	66 	45 	-8.064527804e-02 	6.640574958e-03
	67 	45 	-8.370330106e-02 	6.652757780e-03
	68 	45 	-3.803238119e-02 	6.687171237e-03
	69 	45 	6.926235717e-02 	6.711425834e-03
	70 	45 	2.109787835e-01 	6.777800435e-03
	71 	45 	3.353070092e-01 	6.983001459e-03
	72 	45 	4.079915594e-01 	7.076066454e-03
	73 	45 	4.374487997e-01 	7.732979531e-03
	74 	45 	4.567148108e-01 	1.062520278e-02
	75 	45 	4.842828565e-01 	1.477989314e-02
	76 	45 	5.084066224e-01 	2.097635577e-02
	77 	45 	5.108603548e-01 	4.166614163e-02
	78 	45 	4.995687757e-01 	9.179893202e-02
	79 	45 	5.084460467e-01 	1.668031893e-01
	80 	45 	5.608855978e-01 	2.417209246e-01
	81 	45 	6.369577293e-01 	2.943944052e-01
	82 	45 	6.820977835e-01 	3.224763216e-01
	46 	46 	-1.056646471e+00 	9.042568945e-02
	47 	46 	-1.096553964e+00 	3.748685802e-02
	48 	46 	-1.026424297e+00 	1.370797941e-02
	49 	46 	-9.023791100e-01 	7.749865946e-03
	50 	46 	-7.859245926e-01 	7.187313163e-03
	51 	46 	-7.096069209e-01 	6.968094137e-03
	52 	46 	-6.725002086e-01 	6.751159122e-03
	53 	46 	-6.572388157e-01 	6.691443743e-03
	54 	46 	-6.443904856e-01 	6.664519744e-03
	55 	46 	-6.163624028e-01 	6.639440672e-03
	56 	46 	-5.604223453e-01 	6.630064422e-03
	57 	46 	-4.747390396e-01 	6.626833749e-03
	58 	46 	-3.698568561e-01 	6.623827085e-03
	59 	46 	-2.621461732e-01 	6.622217913e-03
	60 	46 	-1.656828299e-01 	6.621697602e-03
	61 	46 	-8.803781030e-02 	6.621586680e-03
	62 	46 	-2.959585453e-02 	6.622009694e-03
	63 	46 	1.380952969e-02 	6.622873334e-03
	64 	46 	4.514017901e-02 	6.623843731e-03
	65 	46 	6.355183837e-02 	6.626475974e-03
	66 	46 	7.131389572e-02 	6.632575452e-03
	67 	46 	8.264592122e-02 	6.636366269e-03
	68 	46 	1.176169853e-01 	6.647809408e-03
	69 	46 	1.804704612e-01 	6.673454438e-03
	70 	46 	2.472737650e-01 	6.687735226e-03
	71 	46 	2.843928483e-01 	6.738903260e-03
	72 	46 	2.830112395e-01 	6.818437565e-03
	73 	46 	2.702034890e-01 	6.916107150e-03
	74 	46 	2.801217607e-01 	7.386423059e-03
	75 	46 	3.164497028e-01 	7.935222059e-03
	76 	46 	3.519006817e-01 	8.280202286e-03
	77 	46 	3.698885828e-01 	1.389674529e-02
	78 	46 	4.005417070e-01 	3.656183726e-02
	79 	46 	5.015852740e-01 	8.044607335e-02
	80 	46 	6.940927344e-01 	1.314890994e-01
	81 	46 	9.193682502e-01 	1.704311270e-01
	82 	46 	1.067959828e+00 	1.932907775e-01
	83 	46 	1.058096814e+00 	2.136055269e-01
	47 	47 	-1.004186077e+00 	9.037858963e-02
	48 	47 	-9.890213996e-01 	3.734770854e-02
	49 	47 	-9.116394955e-01 	1.373033917e-02
	50 	47 	-8.186887939e-01 	7.698103483e-03
	51 	47 	-7.451747656e-01 	7.052172653e-03
	52 	47 	-7.050738382e-01 	6.891377641e-03
	53 	47 	-6.954581607e-01 	6.735605449e-03
	54 	47 	-7.017341270e-01 	6.683488998e-03
	55 	47 	-7.027364210e-01 	6.663033678e-03
	56 	47 	-6.804896865e-01 	6.640900520e-03
	57 	47 	-6.291272055e-01 	6.630016427e-03
	58 	47 	-5.530380995e-01 	6.626660102e-03
	59 	47 	-4.577839183e-01 	6.623628511e-03
	60 	47 	-3.466572422e-01 	6.622320316e-03
	61 	47 	-2.251799765e-01 	6.621780007e-03
	62 	47 	-1.037845007e-01 	6.621470320e-03
	63 	47 	6.020127098e-03 	6.621888739e-03
	64 	47 	9.653409863e-02 	6.622821097e-03
	65 	47 	1.660944547e-01 	6.623253454e-03
	66 	47 	2.205268057e-01 	6.625088520e-03
	67 	47 	2.714844453e-01 	6.629005788e-03
	68 	47 	3.253289066e-01 	6.631345112e-03
	69 	47 	3.683919324e-01 	6.639392502e-03
	70 	47 	3.693529937e-01 	6.652224597e-03
	71 	47 	3.076304074e-01 	6.667782256e-03
	72 	47 	2.027340136e-01 	6.710811071e-03
	73 	47 	1.076507460e-01 	6.741929819e-03
	74 	47 	6.454392723e-02 	6.785148900e-03
	75 	47 	6.772816290e-02 	7.015268193e-03
	76 	47 	7.910157799e-02 	7.178116497e-03
	77 	47 	8.594295025e-02 	7.774709107e-03
	78 	47 	1.372268894e-01 	1.273480148e-02
	79 	47 	3.071880409e-01 	2.560609698e-02
	80 	47 	6.110753593e-01 	4.238249544e-02
	81 	47 	9.582869509e-01 	5.507946409e-02
	82 	47 	1.199215290e+00 	6.308820049e-02
	83 	47 	1.228818562e+00 	7.928434386e-02
	84 	47 	1.054124604e+00 	1.219775557e-01
	85 	47 	7.733410115e-01 	1.939584328e-01
	48 	48 	-8.725609599e-01 	8.421692230e-02
	49 	48 	-8.772804271e-01 	3.367947735e-02
	50 	48 	-8.325178326e-01 	1.289793179e-02
	51 	48 	-7.575608290e-01 	8.217157368e-03
	52 	48 	-6.810358109e-01 	7.633552648e-03
	53 	48 	-6.314173598e-01 	7.127706477e-03
	54 	48 	-6.189925631e-01 	6.754199781e-03
	55 	48 	-6.281944684e-01 	6.672926930e-03
	56 	48 	-6.323972272e-01 	6.657406732e-03
	57 	48 	-6.152448736e-01 	6.637113661e-03
	58 	48 	-5.749030018e-01 	6.630803342e-03
	59 	48 	-5.125182676e-01 	6.627137651e-03
	60 	48 	-4.257069754e-01 	6.624590682e-03
	61 	48 	-3.152382686e-01 	6.623752253e-03
	62 	48 	-1.918583209e-01 	6.622745973e-03
	63 	48 	-7.166988337e-02 	6.621956517e-03
	64 	48 	3.495187952e-02 	6.621694133e-03
	65 	48 	1.297085544e-01 	6.622080122e-03
	66 	48 	2.233550716e-01 	6.622694316e-03
	67 	48 	3.240183492e-01 	6.624393211e-03
	68 	48 	4.211043711e-01 	6.626797669e-03
	69 	48 	4.780210920e-01 	6.629800652e-03
	70 	48 	4.501251045e-01 	6.637001727e-03
	71 	48 	3.233531229e-01 	6.642020681e-03
	72 	48 	1.385546712e-01 	6.652071194e-03
	73 	48 	-3.099109576e-02 	6.686440812e-03
	74 	48 	-1.355241268e-01 	6.708822679e-03
	75 	48 	-1.836417393e-01 	6.751165803e-03
	76 	48 	-2.168236872e-01 	6.880571105e-03
	77 	48 	-2.467072410e-01 	6.989677996e-03
	78 	48 	-2.227014257e-01 	7.327243373e-03
	79 	48 	-7.279707519e-02 	8.423737060e-03
	80 	48 	2.152338294e-01 	9.974584927e-03
	81 	48 	5.543414993e-01 	1.088691161e-02
	82 	48 	8.071088043e-01 	1.152928814e-02
	83 	48 	8.817822000e-01 	1.955182656e-02
	84 	48 	7.883790443e-01 	5.034143206e-02
	85 	48 	6.121937156e-01 	1.115440041e-01
	86 	48 	4.418734075e-01 	1.906911101e-01
	49 	49 	-8.369954201e-01 	5.401373470e-02
	50 	49 	-8.346718248e-01 	1.912463971e-02
	51 	49 	-7.463555601e-01 	1.023728563e-02
	52 	49 	-6.123613518e-01 	9.055348290e-03
	53 	49 	-4.953430079e-01 	7.887084920e-03
	54 	49 	-4.367332342e-01 	6.956587014e-03
	55 	49 	-4.312540316e-01 	6.718880027e-03
	56 	49 	-4.441205556e-01 	6.687727492e-03
	57 	49 	-4.473895546e-01 	6.654734703e-03
	58 	49 	-4.351811664e-01 	6.639780351e-03
	59 	49 	-4.108983150e-01 	6.632822703e-03
	60 	49 	-3.731326580e-01 	6.627027760e-03
	61 	49 	-3.186072879e-01 	6.624792324e-03
	62 	49 	-2.514028351e-01 	6.624024927e-03
	63 	49 	-1.808557477e-01 	6.623641480e-03
	64 	49 	-1.092265998e-01 	6.623944232e-03
	65 	49 	-2.469041284e-02 	6.623634613e-03
	66 	49 	9.017666148e-02 	6.622472627e-03
	67 	49 	2.381195447e-01 	6.622314436e-03
	68 	49 	3.890510241e-01 	6.623568708e-03
	69 	49 	4.822308091e-01 	6.624203237e-03
	70 	49 	4.586148657e-01 	6.626158597e-03
	71 	49 	3.063984747e-01 	6.631947235e-03
	72 	49 	7.914253162e-02 	6.635152992e-03
	73 	49 	-1.384524446e-01 	6.641026961e-03
	74 	49 	-2.913468002e-01 	6.658492147e-03
	75 	49 	-3.848713452e-01 	6.675351102e-03
	76 	49 	-4.570265164e-01 	6.701227994e-03
