# 	N	Z	means				covs
	47 	41 	3.166741562e-01 	7.267629034e-03
	48 	41 	2.595884014e-01 	7.236659972e-03
	49 	41 	1.154711025e-01 	7.204956442e-03
	50 	41 	6.973234489e-03 	7.191446351e-03
	51 	41 	4.978476165e-02 	7.185778387e-03
	52 	41 	2.254549365e-01 	7.181509556e-03
	53 	41 	3.798244164e-01 	7.178649898e-03
	54 	41 	3.817266209e-01 	7.178363464e-03
	55 	41 	2.825637442e-01 	7.178445062e-03
	56 	41 	2.841241448e-01 	7.178561564e-03
	57 	41 	5.243817106e-01 	7.181071801e-03
	58 	41 	9.097337235e-01 	7.185512664e-03
	59 	41 	1.187470912e+00 	7.191679479e-03
	60 	41 	1.185118871e+00 	7.196576951e-03
	61 	41 	9.582566435e-01 	7.208898561e-03
	62 	41 	7.067920119e-01 	7.252125412e-03
	63 	41 	5.819630857e-01 	7.273946889e-03
	64 	41 	5.923468180e-01 	7.319922694e-03
	65 	41 	6.642586560e-01 	7.489077908e-03
	66 	41 	7.449665316e-01 	7.723003506e-03
	67 	41 	8.345797133e-01 	8.208677847e-03
	68 	41 	9.417438553e-01 	9.947290091e-03
	69 	41 	1.035464273e+00 	2.001900857e-02
	70 	41 	1.051251076e+00 	5.252448237e-02
	71 	41 	9.438723288e-01 	1.105787289e-01
	72 	41 	7.310058827e-01 	1.796363749e-01
	73 	41 	4.843385512e-01 	2.475727332e-01
	74 	41 	2.793174006e-01 	3.107868412e-01
	75 	41 	1.514486372e-01 	3.629398652e-01
	76 	41 	9.109983197e-02 	3.973005099e-01
	77 	41 	6.784644865e-02 	4.154823830e-01
	78 	41 	5.593715256e-02 	4.244234936e-01
	79 	41 	4.401404785e-02 	4.291681910e-01
	80 	41 	3.134363658e-02 	4.316504139e-01
	81 	41 	2.046003302e-02 	4.327235351e-01
	82 	41 	1.276686344e-02 	4.330775161e-01
	83 	41 	7.914967917e-03 	4.331658550e-01
	84 	41 	4.886199342e-03 	4.331834455e-01
	85 	41 	2.896808457e-03 	4.331871428e-01
	86 	41 	1.575398112e-03 	4.331885178e-01
	88 	41 	3.178854175e-04 	4.331895022e-01
	90 	41 	3.502754983e-05 	4.331896172e-01
	38 	42 	3.587747033e-01 	3.515655016e-01
	39 	42 	4.589082578e-01 	2.797430944e-01
	40 	42 	4.779876151e-01 	1.876114865e-01
	41 	42 	3.854802744e-01 	1.001045547e-01
	42 	42 	2.023963291e-01 	4.094100535e-02
	43 	42 	-1.019264005e-03 	1.470277967e-02
	44 	42 	-1.425331140e-01 	8.385244690e-03
	45 	42 	-1.772924983e-01 	7.868981952e-03
	46 	42 	-1.275584956e-01 	7.621867028e-03
	47 	42 	-7.010971890e-02 	7.370107842e-03
	48 	42 	-7.872573005e-02 	7.275827677e-03
	49 	42 	-1.551253672e-01 	7.239229311e-03
	50 	42 	-2.136992245e-01 	7.212660318e-03
	51 	42 	-1.560499468e-01 	7.192317849e-03
	52 	42 	2.494950318e-02 	7.186223249e-03
	53 	42 	2.281785746e-01 	7.181988094e-03
	54 	42 	3.493289851e-01 	7.177856452e-03
	55 	42 	3.970647242e-01 	7.177692338e-03
	56 	42 	4.813116130e-01 	7.177663452e-03
	57 	42 	6.774543569e-01 	7.177832897e-03
	58 	42 	9.203604962e-01 	7.178498826e-03
	59 	42 	1.054069428e+00 	7.180862789e-03
	60 	42 	9.843394762e-01 	7.187488706e-03
	61 	42 	7.670408535e-01 	7.191363867e-03
	62 	42 	5.483970843e-01 	7.199262085e-03
	63 	42 	4.384794590e-01 	7.226199587e-03
	64 	42 	4.484865570e-01 	7.265440737e-03
	65 	42 	5.273800049e-01 	7.297906982e-03
	66 	42 	6.319267851e-01 	7.405079012e-03
	67 	42 	7.558665338e-01 	7.663432869e-03
	68 	42 	9.028709720e-01 	7.908493097e-03
	69 	42 	1.044362033e+00 	1.047216756e-02
	70 	42 	1.114944162e+00 	2.101163908e-02
	71 	42 	1.057995812e+00 	4.176872485e-02
	72 	42 	8.774600788e-01 	7.371815307e-02
	73 	42 	6.411517158e-01 	1.247775622e-01
	74 	42 	4.318332601e-01 	1.969687451e-01
	75 	42 	2.945006630e-01 	2.722370096e-01
	76 	42 	2.232895144e-01 	3.297325376e-01
	77 	42 	1.860781734e-01 	3.671523981e-01
	78 	42 	1.553940078e-01 	3.933422022e-01
	79 	42 	1.218351444e-01 	4.126285744e-01
	80 	42 	8.907123385e-02 	4.246665880e-01
	81 	42 	6.280511484e-02 	4.303707780e-01
	82 	42 	4.445952056e-02 	4.323916423e-01
	83 	42 	3.173694974e-02 	4.329436411e-01
	84 	42 	2.196045651e-02 	4.330801573e-01
	86 	42 	7.918387698e-03 	4.331612181e-01
	88 	42 	1.647254822e-03 	4.331864612e-01
	90 	42 	1.866563799e-04 	4.331895054e-01
	92 	42 	1.332615064e-05 	4.331896201e-01
	94 	42 	1.108037175e-06 	4.331896215e-01
	96 	42 	1.097548655e-07 	4.331896215e-01
	43 	43 	-1.600828372e-01 	4.360853342e-02
	44 	43 	-3.625727324e-01 	1.754368784e-02
	45 	43 	-4.762111530e-01 	9.846170982e-03
	46 	43 	-4.886023730e-01 	8.072876498e-03
	47 	43 	-4.448865330e-01 	7.638943552e-03
	48 	43 	-4.127855108e-01 	7.443459029e-03
	49 	43 	-4.227040066e-01 	7.286417684e-03
	50 	43 	-4.364799446e-01 	7.244061570e-03
	51 	43 	-3.852287520e-01 	7.219199456e-03
	52 	43 	-2.447401957e-01 	7.192312902e-03
	53 	43 	-6.444737912e-02 	7.187932148e-03
	54 	43 	8.721467722e-02 	7.182946152e-03
	55 	43 	1.970464311e-01 	7.178225633e-03
	56 	43 	3.102630429e-01 	7.177520740e-03
	57 	43 	4.591127745e-01 	7.177117876e-03
	58 	43 	6.054068562e-01 	7.177533914e-03
	59 	43 	6.676264352e-01 	7.178050190e-03
	60 	43 	6.017320846e-01 	7.179259054e-03
	61 	43 	4.460103822e-01 	7.183872972e-03
	62 	43 	2.878081380e-01 	7.189795552e-03
	63 	43 	1.948858150e-01 	7.193647616e-03
	64 	43 	1.784841722e-01 	7.208975617e-03
	65 	43 	2.108604873e-01 	7.239612912e-03
	66 	43 	2.687954163e-01 	7.266711553e-03
	67 	43 	3.586521057e-01 	7.341490094e-03
	68 	43 	4.988354299e-01 	7.492001251e-03
	69 	43 	6.774445892e-01 	7.972730597e-03
	70 	43 	8.343232644e-01 	9.252433765e-03
	71 	43 	8.970606720e-01 	1.134893632e-02
	72 	43 	8.399514187e-01 	1.832383179e-02
	73 	43 	7.048839085e-01 	4.298855250e-02
	74 	43 	5.640184370e-01 	9.328168273e-02
	75 	43 	4.647486011e-01 	1.555351560e-01
	76 	43 	4.072188975e-01 	2.111817404e-01
	77 	43 	3.639935638e-01 	2.615685139e-01
	78 	43 	3.132849957e-01 	3.151107095e-01
	79 	43 	2.548074664e-01 	3.659884310e-01
	80 	43 	2.013346404e-01 	4.022422643e-01
	81 	43 	1.616736475e-01 	4.211577651e-01
	82 	43 	1.332562264e-01 	4.285469169e-01
	83 	43 	1.079040371e-01 	4.308902206e-01
	84 	43 	8.089382123e-02 	4.317524258e-01
	85 	43 	5.383773735e-02 	4.323207625e-01
	86 	43 	3.112001440e-02 	4.327572662e-01
	87 	43 	1.547667335e-02 	4.330223728e-01
	88 	43 	6.609435073e-03 	4.331403125e-01
	89 	43 	2.439118733e-03 	4.331786103e-01
	90 	43 	7.958424236e-04 	4.331877552e-01
	92 	43 	7.597363554e-05 	4.331895963e-01
	94 	43 	9.335333239e-06 	4.331896213e-01
	40 	44 	1.861849366e-01 	3.554592346e-01
	41 	44 	1.161118812e-01 	2.850776964e-01
	42 	44 	-4.079418823e-02 	1.999734633e-01
	43 	44 	-2.656122368e-01 	1.219229371e-01
	44 	44 	-5.033850519e-01 	6.559487458e-02
	45 	44 	-6.838312941e-01 	3.114141258e-02
	46 	44 	-7.591431173e-01 	1.375795331e-02
	47 	44 	-7.347713517e-01 	8.282250040e-03
	48 	44 	-6.638854292e-01 	7.704499682e-03
	49 	44 	-6.021187176e-01 	7.501608549e-03
	50 	44 	-5.616536138e-01 	7.286450169e-03
	51 	44 	-5.121891520e-01 	7.254237371e-03
	52 	44 	-4.265813789e-01 	7.220963883e-03
	53 	44 	-3.151712200e-01 	7.192089018e-03
	54 	44 	-2.083472055e-01 	7.187008834e-03
	55 	44 	-1.154053722e-01 	7.182164524e-03
	56 	44 	-1.667935423e-02 	7.178029084e-03
	57 	44 	1.020188247e-01 	7.176938153e-03
	58 	44 	2.192774826e-01 	7.176459871e-03
	59 	44 	2.902708311e-01 	7.176721489e-03
	60 	44 	2.863209400e-01 	7.177521126e-03
	61 	44 	2.195004187e-01 	7.178039000e-03
	62 	44 	1.317664203e-01 	7.180798238e-03
	63 	44 	6.325108610e-02 	7.186336969e-03
	64 	44 	2.778029086e-02 	7.190965286e-03
	65 	44 	1.445421920e-02 	7.201752607e-03
	66 	44 	1.332944538e-02 	7.223753516e-03
	67 	44 	3.981295831e-02 	7.259886639e-03
	68 	44 	1.267469927e-01 	7.312035929e-03
	69 	44 	2.843676192e-01 	7.389514752e-03
	70 	44 	4.710713827e-01 	7.629582426e-03
	71 	44 	6.150481411e-01 	7.848194087e-03
	72 	44 	6.706821102e-01 	8.365754121e-03
	73 	44 	6.516875238e-01 	1.439880218e-02
	74 	44 	6.087576804e-01 	3.248444309e-02
	75 	44 	5.794163093e-01 	5.837781229e-02
	76 	44 	5.615910494e-01 	8.687798232e-02
	77 	44 	5.311532178e-01 	1.305102308e-01
	78 	44 	4.775396043e-01 	2.011444945e-01
	79 	44 	4.175325845e-01 	2.841628963e-01
	80 	44 	3.754765072e-01 	3.521619218e-01
	81 	44 	3.557063482e-01 	3.921738380e-01
	82 	44 	3.383540604e-01 	4.098345551e-01
	83 	44 	3.002946429e-01 	4.168723717e-01
	84 	44 	2.364033800e-01 	4.212934747e-01
	85 	44 	1.611512413e-01 	4.256187417e-01
	86 	44 	9.429969813e-02 	4.293336723e-01
	87 	44 	4.735063656e-02 	4.316716973e-01
	88 	44 	2.055937328e-02 	4.327333094e-01
	90 	44 	2.823356615e-03 	4.331708340e-01
	92 	44 	3.949194826e-04 	4.331892696e-01
	94 	44 	6.203425909e-05 	4.331896162e-01
	96 	44 	6.866457169e-06 	4.331896215e-01
	98 	44 	5.067034318e-07 	4.331896215e-01
	100 	44 	3.318028350e-08 	4.331896215e-01
	45 	45 	-8.235727808e-01 	9.270184843e-02
	46 	45 	-9.574928553e-01 	4.009052572e-02
	47 	45 	-9.634535559e-01 	1.466954996e-02
	48 	45 	-8.737443536e-01 	8.299686032e-03
	49 	45 	-7.560026146e-01 	7.775709006e-03
	50 	45 	-6.614208407e-01 	7.500242042e-03
	51 	45 	-5.972490973e-01 	7.286986390e-03
	52 	45 	-5.449289188e-01 	7.250470856e-03
	53 	45 	-4.920698807e-01 	7.221907460e-03
	54 	45 	-4.381896826e-01 	7.195149903e-03
	55 	45 	-3.784686989e-01 	7.187755996e-03
	56 	45 	-2.991084026e-01 	7.183335297e-03
	57 	45 	-1.937694324e-01 	7.179228661e-03
	58 	45 	-7.722989984e-02 	7.177552127e-03
	59 	45 	2.185082931e-02 	7.176621096e-03
	60 	45 	8.002996254e-02 	7.176356068e-03
	61 	45 	9.251907867e-02 	7.177065994e-03
	62 	45 	7.383378067e-02 	7.177688763e-03
	63 	45 	4.670066630e-02 	7.179384308e-03
	64 	45 	2.546164213e-02 	7.183057475e-03
	65 	45 	8.458845287e-03 	7.188370912e-03
	66 	45 	-8.871105554e-03 	7.195394399e-03
	67 	45 	-1.245102541e-02 	7.205870225e-03
	68 	45 	2.985353288e-02 	7.240065072e-03
	69 	45 	1.363569782e-01 	7.272233464e-03
	70 	45 	2.821475520e-01 	7.328003113e-03
	71 	45 	4.117241440e-01 	7.551578786e-03
	72 	45 	4.859971521e-01 	7.659571462e-03
	73 	45 	5.132979716e-01 	8.301773115e-03
	74 	45 	5.309505538e-01 	1.155691964e-02
	75 	45 	5.599866901e-01 	1.611507726e-02
	76 	45 	5.848656642e-01 	2.231223849e-02
	77 	45 	5.804706506e-01 	4.485727605e-02
	78 	45 	5.531841168e-01 	1.009736464e-01
	79 	45 	5.440549335e-01 	1.838466934e-01
	80 	45 	5.851499339e-01 	2.638974316e-01
	81 	45 	6.573327669e-01 	3.173055859e-01
	82 	45 	6.989756447e-01 	3.438945131e-01
	83 	45 	6.578289346e-01 	3.586581322e-01
	84 	45 	5.326588199e-01 	3.747210823e-01
	85 	45 	3.682035608e-01 	3.946136087e-01
	86 	45 	2.176579598e-01 	4.129810007e-01
	87 	45 	1.110837606e-01 	4.249778059e-01
	88 	45 	5.010308569e-02 	4.306026796e-01
	89 	45 	2.097157821e-02 	4.325436281e-01
	90 	45 	8.781218075e-03 	4.330547785e-01
	91 	45 	3.891055592e-03 	4.331640603e-01
	92 	45 	1.786312967e-03 	4.331849342e-01
	93 	45 	7.909806865e-04 	4.331888088e-01
	94 	45 	3.195134639e-04 	4.331894985e-01
	96 	45 	3.788317229e-05 	4.331896200e-01
	98 	45 	3.554259904e-06 	4.331896215e-01
	100 	45 	3.330317403e-07 	4.331896215e-01
	42 	46 	-1.538170576e-01 	3.851049605e-01
	43 	46 	-3.473909241e-01 	3.407583341e-01
	44 	46 	-5.975085796e-01 	2.725715566e-01
	45 	46 	-8.454981684e-01 	1.851618198e-01
	46 	46 	-1.015836777e+00 	9.979427767e-02
	47 	46 	-1.059202775e+00 	4.092511820e-02
	48 	46 	-9.854861309e-01 	1.466725848e-02
	49 	46 	-8.552926199e-01 	8.318831343e-03
	50 	46 	-7.349749796e-01 	7.773334084e-03
	51 	46 	-6.569695949e-01 	7.524961648e-03
	52 	46 	-6.175311316e-01 	7.306054830e-03
	53 	46 	-5.989387431e-01 	7.253712881e-03
	54 	46 	-5.837637553e-01 	7.223652513e-03
	55 	46 	-5.550235916e-01 	7.196895207e-03
	56 	46 	-4.989231143e-01 	7.186566737e-03
	57 	46 	-4.134787728e-01 	7.181942144e-03
	58 	46 	-3.096553647e-01 	7.178329415e-03
	59 	46 	-2.025397977e-01 	7.177101203e-03
	60 	46 	-1.044776557e-01 	7.176638884e-03
	61 	46 	-2.417270209e-02 	7.176229211e-03
	62 	46 	3.501612137e-02 	7.176525966e-03
	63 	46 	7.705235237e-02 	7.177268635e-03
	64 	46 	1.081701313e-01 	7.178353134e-03
	65 	46 	1.294000679e-01 	7.180351341e-03
	66 	46 	1.404311311e-01 	7.186448077e-03
	67 	46 	1.521002480e-01 	7.191646511e-03
	68 	46 	1.853208079e-01 	7.200381379e-03
	69 	46 	2.483018836e-01 	7.228849840e-03
	70 	46 	3.185032180e-01 	7.245189557e-03
	71 	46 	3.589757597e-01 	7.292754070e-03
	72 	46 	3.573386911e-01 	7.387337486e-03
	73 	46 	3.420193230e-01 	7.478253659e-03
	74 	46 	3.523695298e-01 	7.974798947e-03
	75 	46 	3.941764964e-01 	8.606836735e-03
	76 	46 	4.344114017e-01 	8.886536153e-03
	77 	46 	4.478133471e-01 	1.485460175e-02
	78 	46 	4.637553198e-01 	4.007929313e-02
	79 	46 	5.502300138e-01 	8.911435802e-02
	80 	46 	7.385820312e-01 	1.448730342e-01
	81 	46 	9.676404283e-01 	1.853335408e-01
	82 	46 	1.114795884e+00 	2.074648850e-01
	83 	46 	1.089341079e+00 	2.277103791e-01
	84 	46 	8.980615481e-01 	2.639357701e-01
	85 	46 	6.281762308e-01 	3.167576007e-01
	86 	46 	3.776692920e-01 	3.691069630e-01
	87 	46 	2.002628549e-01 	4.052070998e-01
	88 	46 	9.839681904e-02 	4.232649068e-01
	89 	46 	4.814923291e-02 	4.301670653e-01
	90 	46 	2.472291897e-02 	4.323410870e-01
	91 	46 	1.305670495e-02 	4.329627156e-01
	92 	46 	6.637891163e-03 	4.331340870e-01
	93 	46 	3.085656319e-03 	4.331780162e-01
	94 	46 	1.291397486e-03 	4.331876404e-01
	96 	46 	1.807903073e-04 	4.331895864e-01
	98 	46 	2.420088542e-05 	4.331896208e-01
	100 	46 	2.975792186e-06 	4.331896215e-01
	102 	46 	2.535888173e-07 	4.331896215e-01
	104 	46 	1.315334165e-08 	4.331896215e-01
	106 	46 	4.014472234e-10 	4.331896215e-01
	47 	47 	-9.631727033e-01 	9.975094999e-02
	48 	47 	-9.427955283e-01 	4.076799228e-02
	49 	47 	-8.585683702e-01 	1.469718356e-02
	50 	47 	-7.619284429e-01 	8.273141404e-03
	51 	47 	-6.882701891e-01 	7.633679862e-03
	52 	47 	-6.489002118e-01 	7.453195778e-03
	53 	47 	-6.394539303e-01 	7.291502716e-03
	54 	47 	-6.453148630e-01 	7.242217120e-03
	55 	47 	-6.445354975e-01 	7.222932147e-03
	56 	47 	-6.188610547e-01 	7.200713576e-03
	57 	47 	-5.649443408e-01 	7.191268767e-03
	58 	47 	-4.898843218e-01 	7.186455606e-03
	59 	47 	-3.977684112e-01 	7.180881989e-03
	60 	47 	-2.877668647e-01 	7.178261928e-03
	61 	47 	-1.642632073e-01 	7.177108066e-03
	62 	47 	-4.047793952e-02 	7.176494066e-03
	63 	47 	7.010276969e-02 	7.176428385e-03
	64 	47 	1.610675554e-01 	7.177278702e-03
	65 	47 	2.321073802e-01 	7.177885977e-03
	66 	47 	2.877234059e-01 	7.178960701e-03
	67 	47 	3.380549528e-01 	7.183288850e-03
	68 	47 	3.910890590e-01 	7.186018413e-03
	69 	47 	4.360491133e-01 	7.192643457e-03
	70 	47 	4.410970927e-01 	7.207382018e-03
	71 	47 	3.815215320e-01 	7.221725812e-03
	72 	47 	2.743664879e-01 	7.264264979e-03
	73 	47 	1.757897916e-01 	7.304951282e-03
	74 	47 	1.338936631e-01 	7.339302883e-03
	75 	47 	1.443455364e-01 	7.574817030e-03
	76 	47 	1.622491316e-01 	7.774728859e-03
	77 	47 	1.662125876e-01 	8.341376453e-03
	78 	47 	2.058053695e-01 	1.374260209e-02
	79 	47 	3.671257986e-01 	2.820605252e-02
	80 	47 	6.755524050e-01 	4.675555529e-02
	81 	47 	1.034982280e+00 	6.007596012e-02
	82 	47 	1.278337204e+00 	6.776397328e-02
	83 	47 	1.289573420e+00 	8.461135258e-02
	84 	47 	1.082700922e+00 	1.317484264e-01
	85 	47 	7.731724802e-01 	2.114644329e-01
	86 	47 	4.851703053e-01 	2.982134626e-01
	87 	47 	2.825668033e-01 	3.642672871e-01
	88 	47 	1.643125897e-01 	4.023216706e-01
	89 	47 	9.985632444e-02 	4.204603530e-01
	90 	47 	6.178470304e-02 	4.283091245e-01
	91 	47 	3.649743964e-02 	4.315209412e-01
	92 	47 	1.966811787e-02 	4.327086658e-01
	93 	47 	9.579148075e-03 	4.330765411e-01
	94 	47 	4.313533884e-03 	4.331676544e-01
	95 	47 	1.876609378e-03 	4.331857701e-01
	96 	47 	8.201121560e-04 	4.331889107e-01
	97 	47 	3.606748063e-04 	4.331894776e-01
	98 	47 	1.540766551e-04 	4.331895939e-01
	99 	47 	6.125828245e-05 	4.331896171e-01
	100 	47 	2.199304662e-05 	4.331896210e-01
	102 	47 	1.970356941e-06 	4.331896215e-01
	104 	47 	1.048767526e-07 	4.331896215e-01
	44 	48 	-3.262807074e-01 	3.990182462e-01
	45 	48 	-4.875316891e-01 	3.526919403e-01
	46 	48 	-6.413957065e-01 	2.765628827e-01
	47 	48 	-7.562627412e-01 	1.811200340e-01
	48 	48 	-8.158978646e-01 	9.317911266e-02
	49 	48 	-8.216757297e-01 	3.681235041e-02
	50 	48 	-7.836571887e-01 	1.383092894e-02
	51 	48 	-7.165971282e-01 	8.864235567e-03
	52 	48 	-6.444608327e-01 	8.332817176e-03
	53 	48 	-5.957995398e-01 	7.796205271e-03
	54 	48 	-5.829477931e-01 	7.382877631e-03
	55 	48 	-5.893734601e-01 	7.285521885e-03
	56 	48 	-5.863707423e-01 	7.243723511e-03
	57 	48 	-5.598065928e-01 	7.204187499e-03
	58 	48 	-5.133526745e-01 	7.190704183e-03
	59 	48 	-4.503750958e-01 	7.185215419e-03
	60 	48 	-3.653436893e-01 	7.181902500e-03
	61 	48 	-2.553631850e-01 	7.179396588e-03
	62 	48 	-1.308292664e-01 	7.178134951e-03
	63 	48 	-9.088329967e-03 	7.177071230e-03
	64 	48 	9.918041067e-02 	7.176230011e-03
	65 	48 	1.954592035e-01 	7.176714001e-03
	66 	48 	2.892554982e-01 	7.177343306e-03
	67 	48 	3.884474250e-01 	7.178451148e-03
	68 	48 	4.849209944e-01 	7.181181718e-03
	69 	48 	5.444677682e-01 	7.184007336e-03
	70 	48 	5.208125811e-01 	7.190881605e-03
	71 	48 	3.956397332e-01 	7.197915416e-03
	72 	48 	2.084080702e-01 	7.205379325e-03
	73 	48 	3.611298673e-02 	7.240475391e-03
	74 	48 	-6.661928783e-02 	7.269254248e-03
	75 	48 	-1.081117551e-01 	7.305183245e-03
	76 	48 	-1.355668839e-01 	7.446758941e-03
	77 	48 	-1.669057063e-01 	7.565714510e-03
	78 	48 	-1.503207799e-01 	7.920568154e-03
	79 	48 	-4.101863632e-03 	9.139512252e-03
	80 	48 	2.917276879e-01 	1.081511407e-02
	81 	48 	6.447535526e-01 	1.178372161e-02
	82 	48 	9.022407141e-01 	1.231013591e-02
	83 	48 	9.628046210e-01 	2.075532588e-02
	84 	48 	8.423790767e-01 	5.495955524e-02
	85 	48 	6.409765280e-01 	1.231120586e-01
	86 	48 	4.568024717e-01 	2.092829071e-01
	87 	48 	3.299878881e-01 	2.885774962e-01
	88 	48 	2.485163071e-01 	3.478143614e-01
	89 	48 	1.863576803e-01 	3.872217739e-01
	90 	48 	1.305218013e-01 	4.114065133e-01
	91 	48 	8.249369292e-02 	4.245089527e-01
	92 	48 	4.713083422e-02 	4.303566496e-01
	93 	48 	2.511543073e-02 	4.324213848e-01
	94 	48 	1.308183450e-02 	4.330015721e-01
	95 	48 	6.873978913e-03 	4.331419580e-01
	96 	48 	3.606149223e-03 	4.331766582e-01
	97 	48 	1.813785544e-03 	4.331862995e-01
	98 	48 	8.404025538e-04 	4.331889164e-01
	100 	48 	1.288961643e-04 	4.331896066e-01
	102 	48 	1.191490634e-05 	4.331896214e-01
	104 	48 	6.486788278e-07 	4.331896215e-01
	106 	48 	2.059242166e-08 	4.331896215e-01
	108 	48 	3.786909384e-10 	4.331896215e-01
	110 	48 	4.018558646e-12 	4.331896215e-01
	112 	48 	2.456915068e-14 	4.331896215e-01
	49 	49 	-7.861062591e-01 	5.997869385e-02
	50 	49 	-7.989343530e-01 	2.081707267e-02
	51 	49 	-7.160485218e-01 	1.110684810e-02
	52 	49 	-5.729025188e-01 	9.897716657e-03
	53 	49 	-4.418808552e-01 	8.552813858e-03
	54 	49 	-3.780399207e-01 	7.523242270e-03
	55 	49 	-3.782745350e-01 	7.304557521e-03
	56 	49 	-3.978260443e-01 	7.281021986e-03
	57 	49 	-3.999681723e-01 	7.249658503e-03
	58 	49 	-3.803897496e-01 	7.223714501e-03
	59 	49 	-3.497287697e-01 	7.199525859e-03
	60 	49 	-3.102412443e-01 	7.189978937e-03
	61 	49 	-2.567662409e-01 	7.184505790e-03
	62 	49 	-1.903828205e-01 	7.180656673e-03
	63 	49 	-1.193805077e-01 	7.179864239e-03
	64 	49 	-4.642838241e-02 	7.179393497e-03
	65 	49 	3.933698489e-02 	7.178123102e-03
	66 	49 	1.543049303e-01 	7.176895481e-03
	67 	49 	3.015078012e-01 	7.176892746e-03
	68 	49 	4.529413674e-01 	7.177880896e-03
	69 	49 	5.490190360e-01 	7.178737805e-03
	70 	49 	5.285048498e-01 	7.180090072e-03
	71 	49 	3.765565477e-01 	7.185898343e-03
	72 	49 	1.471695519e-01 	7.190361976e-03
	73 	49 	-7.140047712e-02 	7.194693759e-03
	74 	49 	-2.217980737e-01 	7.212879255e-03
	75 	49 	-3.106793059e-01 	7.231396578e-03
	76 	49 	-3.794188637e-01 	7.257424927e-03
	77 	49 	-4.457186749e-01 	7.321537364e-03
	78 	49 	-4.762784109e-01 	7.424012803e-03
	79 	49 	-4.182292730e-01 	7.517341912e-03
	80 	49 	-2.583016798e-01 	7.636568573e-03
	81 	49 	-4.862171132e-02 	7.912936150e-03
	82 	49 	1.301739421e-01 	8.258476658e-03
	83 	49 	2.322514932e-01 	1.091736177e-02
	84 	49 	2.728202143e-01 	2.373627703e-02
	85 	49 	2.965108648e-01 	5.567544555e-02
	86 	49 	3.278055116e-01 	1.081161681e-01
	87 	49 	3.538285706e-01 	1.737108682e-01
	88 	49 	3.476928124e-01 	2.435166522e-01
	89 	49 	2.999652160e-01 	3.101998282e-01
	90 	49 	2.267626735e-01 	3.653410950e-01
	91 	49 	1.538048322e-01 	4.021944583e-01
	92 	49 	9.781761672e-02 	4.213410245e-01
	93 	49 	6.127959314e-02 	4.291196775e-01
	94 	49 	3.868383585e-02 	4.317765066e-01
	95 	49 	2.410236976e-02 	4.326759454e-01
	96 	49 	1.420932003e-02 	4.330143117e-01
	97 	49 	7.648698198e-03 	4.331397364e-01
	98 	49 	3.680863107e-03 	4.331784564e-01
	99 	49 	1.567105221e-03 	4.331876921e-01
	100 	49 	5.872885469e-04 	4.331893648e-01
	101 	49 	1.932250746e-04 	4.331895951e-01
	102 	49 	5.571787706e-05 	4.331896194e-01
	103 	49 	1.406270199e-05 	4.331896214e-01
	104 	49 	3.103127018e-06 	4.331896215e-01
	105 	49 	5.981051120e-07 	4.331896215e-01
	106 	49 	1.006176420e-07 	4.331896215e-01
	108 	49 	1.889391028e-09 	4.331896215e-01
	110 	49 	2.049314044e-11 	4.331896215e-01
	46 	50 	-2.588170669e-01 	3.613082804e-01
	47 	50 	-4.072837127e-01 	2.748015521e-01
	48 	50 	-5.775197682e-01 	1.640838050e-01
	49 	50 	-7.164556418e-01 	7.084590212e-02
	50 	50 	-7.549062044e-01 	2.395397576e-02
	51 	50 	-6.571745661e-01 	1.266256950e-02
	52 	50 	-4.641385699e-01 	1.169961936e-02
	53 	50 	-2.772428752e-01 	1.071879252e-02
	54 	50 	-1.843279716e-01 	9.857953391e-03
	55 	50 	-1.962069003e-01 	8.893637070e-03
	56 	50 	-2.557801152e-01 	7.825865724e-03
	57 	50 	-3.014463551e-01 	7.340218427e-03
	58 	50 	-3.132512242e-01 	7.264919911e-03
	59 	50 	-3.045844976e-01 	7.231577381e-03
	60 	50 	-2.893236576e-01 	7.213242519e-03
	61 	50 	-2.687489368e-01 	7.207017404e-03
	62 	50 	-2.413980933e-01 	7.198454265e-03
	63 	50 	-2.087428670e-01 	7.188527623e-03
	64 	50 	-1.657473377e-01 	7.180183152e-03
	65 	50 	-9.358358660e-02 	7.179001909e-03
	66 	50 	2.921881694e-02 	7.179459153e-03
	67 	50 	2.026491281e-01 	7.177496826e-03
	68 	50 	3.869581150e-01 	7.176965648e-03
	69 	50 	5.089087916e-01 	7.177884908e-03
	70 	50 	5.001083989e-01 	7.178262893e-03
	71 	50 	3.471849841e-01 	7.178815495e-03
	72 	50 	1.086283989e-01 	7.182147706e-03
	73 	50 	-1.259964745e-01 	7.186045680e-03
	74 	50 	-2.996540756e-01 	7.190259879e-03
	75 	50 	-4.136577006e-01 	7.200198039e-03
	76 	50 	-4.986379558e-01 	7.215109693e-03
	77 	50 	-5.712109584e-01 	7.228347394e-03
	78 	50 	-6.214021591e-01 	7.249762816e-03
	79 	50 	-6.333112004e-01 	7.296515412e-03
	80 	50 	-6.068583351e-01 	7.347611190e-03
	81 	50 	-5.545608381e-01 	7.419246235e-03
	82 	50 	-4.802087093e-01 	7.612047397e-03
	83 	50 	-3.684285310e-01 	8.050821460e-03
	84 	50 	-2.017262532e-01 	9.745904187e-03
	85 	50 	1.061567220e-02 	1.643422277e-02
	86 	50 	2.228202336e-01 	3.370733632e-02
